sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_03,3.1,True,0.5105329,0.65952325,0.48113504,0.6578346,0.5049033,0.6694145,0.5136352,0.6706203,0.50867283,0.6551265,0.5258827,0.6516677,0.4932027,0.6552187,0.48595533,0.6518005,0.5095761,0.65739506,0.49906626,0.6251901,0.49597287,0.634292,0.4816866,0.5931927,0.51572526,0.5792395,0.45023316,0.5077979,0.53039306,0.50490874,0.46276268,0.4443522,0.52827084,0.46037674,0.47768173,0.4517913,0.5231724,0.410791,0.46801633,0.42426926,0.518387,0.42674908,0.4742177,0.44622245,0.53141433,0.451562,0.47535807,0.4342937,0.49782285,0.4145604,0.48391134,0.3013292,0.52931756,0.30926728,0.49164718,0.18627246,0.49464822,0.19745502,0.48418927,0.15510571,0.5353474,0.17870852,0.4880635,0.14842479,0.5050827,0.1524667
yena_test_03,3.2,True,0.51070696,0.6585516,0.48086134,0.65740067,0.50457114,0.66871774,0.51329046,0.6700923,0.50861114,0.654674,0.52592236,0.65065295,0.49305385,0.6550323,0.48549685,0.65136725,0.5089224,0.6568305,0.49874765,0.6244335,0.49564838,0.63350606,0.4817725,0.59309876,0.5153152,0.57863563,0.44946027,0.5073866,0.5301487,0.50451636,0.46239597,0.4431726,0.5277168,0.4596556,0.4777357,0.45118847,0.52304375,0.4100915,0.4677135,0.42358637,0.51789886,0.42642817,0.47445464,0.44543186,0.531049,0.4512021,0.4750816,0.4338534,0.49672633,0.41410318,0.48386964,0.30096745,0.52894443,0.30928597,0.4912107,0.1864042,0.49446386,0.19729081,0.48412657,0.1548926,0.53531015,0.17860597,0.48801428,0.14827727,0.5042788,0.15218869
yena_test_03,3.3000000000000003,True,0.5121245,0.6594914,0.48251104,0.6594364,0.5058311,0.6696138,0.5146737,0.6713809,0.5105361,0.6561967,0.5270234,0.6518043,0.49428397,0.6567969,0.48610383,0.651827,0.50969756,0.65796924,0.49958864,0.62618273,0.49718475,0.63404304,0.48260647,0.5940145,0.51547045,0.5797206,0.4503409,0.5078236,0.53212833,0.50438225,0.46339363,0.44344035,0.5283872,0.46061334,0.4785386,0.45219007,0.5239128,0.41085705,0.46944445,0.4246655,0.51892245,0.42679518,0.47569317,0.44605106,0.5327871,0.45196372,0.4769906,0.4346672,0.49712276,0.4146131,0.48545986,0.30193558,0.52906567,0.30954203,0.49214473,0.18720505,0.49600568,0.19743219,0.484718,0.15505281,0.53672177,0.17891282,0.48945832,0.1482459,0.50456494,0.1532354
yena_test_03,3.4000000000000004,True,0.5123497,0.659383,0.48400158,0.6585912,0.5065161,0.67076385,0.51531607,0.6715762,0.51105326,0.6566565,0.5278967,0.6523021,0.49479237,0.6563622,0.48679692,0.6516461,0.51007515,0.6583021,0.50058854,0.62534964,0.49785462,0.635134,0.482903,0.5939528,0.516422,0.5799676,0.45049024,0.5071687,0.53241336,0.5051678,0.4639513,0.44284305,0.528854,0.460069,0.4792699,0.4523875,0.52560973,0.4106155,0.469817,0.42446986,0.52041733,0.42752725,0.4766807,0.44552574,0.5321072,0.45110312,0.4777952,0.4334008,0.49752802,0.41412848,0.48531753,0.30218846,0.52971905,0.30962238,0.4927985,0.18620433,0.49623537,0.19740005,0.48578125,0.15584475,0.53610194,0.1792426,0.4897737,0.14777336,0.5056051,0.15246394
yena_test_03,3.5,True,0.5117529,0.65729314,0.48212928,0.656377,0.50550693,0.66775334,0.5141641,0.66964036,0.5100876,0.6544482,0.52700716,0.64977944,0.4935947,0.65454155,0.48561758,0.6485833,0.5083487,0.6557919,0.49921227,0.62307835,0.4963228,0.6330466,0.48164058,0.5923693,0.5154184,0.57779944,0.44933695,0.506246,0.531021,0.50311935,0.46310568,0.4408453,0.5283801,0.4580981,0.47860932,0.44987637,0.5240892,0.40900502,0.4699214,0.4230364,0.51828,0.42561674,0.4759818,0.44378775,0.532068,0.44981742,0.47642845,0.43237457,0.49719828,0.41352606,0.48381266,0.30151233,0.5287832,0.30895302,0.49122557,0.18645208,0.49456435,0.19755673,0.48524752,0.15594777,0.5354604,0.1795475,0.48855734,0.14814036,0.5041834,0.15217748
yena_test_03,3.6,True,0.5143547,0.66027105,0.485471,0.659503,0.50822985,0.669995,0.5170952,0.6721455,0.51256263,0.65746206,0.52916414,0.6530575,0.4956688,0.6547252,0.48752648,0.6507111,0.51121736,0.65777105,0.50209963,0.626938,0.49846214,0.63544685,0.4840561,0.593797,0.5174612,0.58040774,0.45159498,0.5067689,0.5339817,0.5046057,0.4651126,0.44283658,0.52974236,0.46115032,0.4804944,0.45182854,0.5267172,0.41119233,0.47262388,0.4246049,0.52129406,0.4278427,0.4780821,0.44493714,0.53363204,0.45037255,0.48024434,0.4336012,0.49918348,0.4138832,0.4864219,0.30271468,0.53039867,0.30875427,0.4945051,0.18517101,0.49824405,0.19697407,0.4874712,0.15657954,0.5364985,0.17990123,0.49094325,0.14712298,0.5068864,0.15248033
yena_test_03,3.7,True,0.5136708,0.6608194,0.4835351,0.6606264,0.5077457,0.66915554,0.51721394,0.67173946,0.5121323,0.6571084,0.52879727,0.6534668,0.4951362,0.65396106,0.4871819,0.6505094,0.5116826,0.65731335,0.50109494,0.6274906,0.4988883,0.634735,0.483568,0.59388363,0.51626873,0.5801935,0.4519071,0.50774604,0.5339314,0.50358087,0.46504754,0.44352564,0.5289105,0.46177444,0.47968826,0.4518915,0.5263001,0.41156277,0.47237164,0.42503804,0.52014214,0.42632103,0.47786227,0.4465033,0.53558654,0.45096245,0.4801486,0.43446475,0.49995852,0.41415516,0.48626956,0.302148,0.5301325,0.3085031,0.49379587,0.18617992,0.49862632,0.19744426,0.4864007,0.15664463,0.53688157,0.18028219,0.49095264,0.1480366,0.5075695,0.15410699
yena_test_03,3.8000000000000003,True,0.51677257,0.6642159,0.48477858,0.665171,0.50983465,0.6690607,0.5204838,0.6750795,0.516204,0.6584037,0.5308146,0.6569222,0.4988378,0.6569076,0.4900609,0.65068835,0.51427186,0.65920913,0.5021626,0.6312362,0.5020033,0.6356435,0.48725757,0.5953684,0.5175082,0.58212,0.45624605,0.5101105,0.5386867,0.5016762,0.4697477,0.447318,0.53252697,0.4648386,0.48057652,0.45265016,0.5289191,0.41426912,0.4776237,0.42793208,0.521245,0.42672682,0.48129803,0.44922295,0.54158753,0.45245266,0.4844088,0.4369999,0.5034955,0.4162175,0.4890612,0.30498436,0.5316989,0.30919477,0.49619117,0.18932518,0.50107485,0.19823089,0.4871269,0.15817899,0.54077977,0.18161449,0.49407405,0.14944646,0.5098002,0.15610637
yena_test_03,3.9000000000000004,True,0.51781356,0.66383374,0.48725104,0.6639863,0.5113602,0.66962373,0.52170724,0.67592907,0.51676035,0.6584521,0.5327524,0.6577321,0.5004014,0.65627676,0.4930192,0.65109,0.5159122,0.66025233,0.5045838,0.63033825,0.5036978,0.63789195,0.48949337,0.59490097,0.5204767,0.5825721,0.45819148,0.5091068,0.5396601,0.50417566,0.4731349,0.44866753,0.5343982,0.46536502,0.48151666,0.4522458,0.5311252,0.41461793,0.47902256,0.42760748,0.5244637,0.42866844,0.4823069,0.44914,0.5417342,0.45033592,0.48568162,0.4360861,0.5061387,0.41648895,0.48930272,0.30569,0.533141,0.30930406,0.49723044,0.18900341,0.5011505,0.1978451,0.4895134,0.15847416,0.5408661,0.1816561,0.49407005,0.14991888,0.5115534,0.15460357
yena_test_03,4.0,True,0.51636297,0.66283894,0.48717412,0.6629294,0.51128423,0.6712498,0.5199108,0.67499423,0.5154621,0.6591773,0.53146017,0.65693533,0.4982604,0.65610904,0.4927004,0.6519619,0.513714,0.6605575,0.50394076,0.62986016,0.50244856,0.63750386,0.4869176,0.5957489,0.52097785,0.583167,0.45569968,0.5093069,0.53669226,0.5054762,0.46998614,0.4477912,0.5331968,0.4640892,0.48232174,0.452138,0.5291735,0.41308874,0.47585163,0.42637482,0.52422833,0.42824188,0.47966924,0.448982,0.538149,0.45164943,0.48384818,0.43547946,0.5047084,0.41720667,0.48858142,0.3043119,0.53227365,0.3090691,0.49657363,0.18760164,0.5008194,0.1988384,0.4894095,0.15675351,0.5396986,0.18079779,0.4919304,0.14935675,0.5118576,0.15466389
yena_test_03,4.1000000000000005,True,0.5151134,0.6595108,0.48466682,0.6600599,0.5081871,0.66966516,0.51815224,0.6715391,0.5133227,0.6573218,0.52927125,0.6541451,0.49520722,0.6536024,0.49008808,0.6487095,0.5111157,0.6564435,0.5023527,0.6272395,0.49982968,0.63563186,0.4847867,0.5940635,0.51876813,0.5801508,0.45259053,0.50711834,0.5341786,0.50496465,0.4665373,0.44457546,0.5312501,0.4621342,0.48102432,0.45083982,0.52722615,0.41058096,0.47308007,0.42374474,0.5223249,0.4267892,0.47772592,0.44616404,0.53484994,0.44895014,0.48041686,0.43287206,0.501475,0.41432267,0.48643407,0.30321822,0.5300349,0.3079563,0.49396825,0.18652567,0.49876451,0.19771658,0.48759502,0.15747836,0.5377473,0.17946932,0.49073896,0.14767621,0.5087453,0.15346546
yena_test_03,4.2,True,0.51422435,0.65803987,0.4830637,0.65708536,0.5076881,0.66758466,0.5172156,0.6692146,0.51179624,0.65518194,0.52846426,0.650729,0.4935933,0.6512328,0.48896924,0.6467141,0.51011455,0.6545799,0.50256693,0.62443924,0.49839577,0.63460445,0.48349643,0.5925251,0.5185957,0.5784522,0.45166343,0.5057541,0.53270596,0.5041401,0.4650999,0.44191343,0.5309832,0.46017352,0.48058748,0.44857225,0.5259004,0.40852976,0.47252792,0.42224446,0.5211307,0.4253133,0.47679296,0.444194,0.5337306,0.44738078,0.47813654,0.43178242,0.5014265,0.41392103,0.48470417,0.30172324,0.529218,0.30803078,0.49253264,0.1854715,0.49728352,0.19794145,0.48760596,0.15687174,0.5363425,0.17989753,0.48961082,0.14775962,0.5088501,0.15283403
yena_test_03,4.3,True,0.5131242,0.65699404,0.48041683,0.65571535,0.5065848,0.6651173,0.51610386,0.6670809,0.5103101,0.6533052,0.52728784,0.6483542,0.4919631,0.6495775,0.48750797,0.645494,0.5091591,0.65285075,0.50085694,0.6226488,0.49727243,0.6330442,0.48229408,0.59149057,0.5166719,0.57704043,0.45052084,0.50472784,0.5316776,0.50214666,0.4642826,0.43998867,0.52927905,0.45867354,0.47937202,0.44714832,0.523965,0.4081072,0.47184372,0.42125607,0.5185853,0.42342097,0.47648653,0.4431389,0.5343606,0.44697204,0.47661728,0.43187022,0.50096214,0.4130431,0.48356906,0.30029902,0.52835906,0.30737138,0.49119282,0.18596181,0.49582472,0.19800028,0.48645663,0.1562526,0.5352161,0.18045087,0.4886629,0.14789358,0.5073384,0.15375686
yena_test_03,4.4,True,0.5148922,0.6607503,0.4809801,0.66037047,0.5082962,0.66625375,0.51853764,0.670297,0.51386946,0.65516055,0.52880365,0.6522314,0.49532944,0.6533915,0.48979148,0.64688885,0.51185894,0.6549412,0.501047,0.6266606,0.49951702,0.6335763,0.48417434,0.59311795,0.5177742,0.5803255,0.45446983,0.5067924,0.53547716,0.49945813,0.46674356,0.4436647,0.53092706,0.46136618,0.4796053,0.44915217,0.52622193,0.41102457,0.47505897,0.4252328,0.5193894,0.42412788,0.4782954,0.44635892,0.5389032,0.4500373,0.48117226,0.43536702,0.5031654,0.41504854,0.4862234,0.30279878,0.5304271,0.30767536,0.49427986,0.18828915,0.49874297,0.19815549,0.4861652,0.15727808,0.5384647,0.18111482,0.49067363,0.14860792,0.50919896,0.15634122
yena_test_03,4.5,True,0.51495993,0.65988976,0.48226556,0.6595665,0.50810045,0.66701764,0.5182322,0.6699515,0.5124538,0.6558771,0.52935493,0.65175754,0.49403876,0.65211815,0.4889656,0.64741653,0.5117701,0.6548561,0.50211364,0.6255582,0.49891478,0.6347393,0.48402444,0.5928973,0.5186056,0.58011144,0.45281306,0.50530773,0.53453463,0.5019732,0.46652192,0.4420766,0.53099906,0.46127287,0.48061782,0.44916686,0.52575743,0.4104311,0.47416097,0.42410034,0.52034605,0.4255453,0.4779078,0.44477805,0.53645146,0.44914746,0.48109546,0.4341174,0.5026468,0.41407943,0.4862036,0.30202943,0.52986264,0.3076059,0.4942916,0.18613924,0.498139,0.19726758,0.48717585,0.15678942,0.5371818,0.18023846,0.49046612,0.14747497,0.50878483,0.15482959
yena_test_03,4.6000000000000005,True,0.5147327,0.6609146,0.48091182,0.66159594,0.50908184,0.6669811,0.5189059,0.6710107,0.5134338,0.65597034,0.5299674,0.6535355,0.49528712,0.6539719,0.4895656,0.6485603,0.5129364,0.6563357,0.5009538,0.6278328,0.5004219,0.63431245,0.48348203,0.5935791,0.51726246,0.5810117,0.45436916,0.50746596,0.53605294,0.49968752,0.46704596,0.44458255,0.53022087,0.46187004,0.4801879,0.45089024,0.5260054,0.41157174,0.4741868,0.4263791,0.519314,0.4238307,0.47838402,0.44807133,0.53961146,0.45149714,0.4827443,0.43639937,0.5037793,0.4149844,0.48709878,0.30262512,0.5306137,0.3071682,0.4948934,0.18829128,0.49922952,0.19831967,0.48559102,0.15669787,0.53895015,0.18112737,0.491038,0.14868997,0.5086689,0.1575832
yena_test_03,4.7,True,0.51697576,0.6656992,0.4861843,0.66623914,0.5122312,0.6714136,0.5222696,0.6769185,0.51750386,0.65991825,0.5317513,0.66020036,0.4998901,0.6589889,0.49323568,0.6529135,0.5167197,0.66119075,0.503558,0.6332975,0.50411355,0.6377339,0.48696345,0.59665084,0.5197711,0.5852482,0.4582336,0.511045,0.53996295,0.50102615,0.47119212,0.4501857,0.5337726,0.46504775,0.48251277,0.45437425,0.5299306,0.41696826,0.4774704,0.43009496,0.5231244,0.4276363,0.48082662,0.4519662,0.5429004,0.45451203,0.48792267,0.43872872,0.5068,0.4175772,0.49121508,0.3063082,0.533805,0.30845222,0.49907184,0.18932627,0.5031806,0.19868234,0.48743567,0.1578882,0.54220176,0.18160513,0.49395245,0.1487501,0.5119401,0.15785393
yena_test_03,4.800000000000001,True,0.5159731,0.6644194,0.4865802,0.6637873,0.5102894,0.672135,0.5209844,0.6745137,0.5153135,0.6603715,0.5301237,0.6582487,0.4968024,0.6565689,0.49075216,0.65287846,0.5155737,0.6601315,0.5035824,0.631784,0.50257504,0.6374841,0.48522288,0.59591985,0.5195986,0.5840523,0.45477837,0.5091099,0.53753483,0.50487864,0.46812218,0.44849858,0.5324411,0.46488303,0.48232335,0.4542923,0.5282739,0.41441545,0.4744428,0.42711234,0.52318066,0.427783,0.47877043,0.44986048,0.5377945,0.45341697,0.48487115,0.43662077,0.5041065,0.41582742,0.48966384,0.30462652,0.5320863,0.3077616,0.49704027,0.18730287,0.50183964,0.19790909,0.48757252,0.1576632,0.53974706,0.18000291,0.49267608,0.14694546,0.5107614,0.15553415
yena_test_03,4.9,True,0.51297647,0.6615648,0.4830374,0.6605406,0.5074804,0.6689514,0.5184289,0.6710371,0.51267767,0.6568043,0.52763855,0.65323085,0.49367085,0.6541436,0.48702988,0.65033644,0.5126591,0.65770376,0.50071764,0.62864065,0.50033253,0.6346864,0.4816084,0.593794,0.51625013,0.58067954,0.45211583,0.5084617,0.5344777,0.50341153,0.46426457,0.445211,0.52960557,0.4624916,0.48007575,0.45253482,0.52513105,0.41210026,0.4714407,0.4246572,0.5196352,0.4239745,0.47606558,0.44887877,0.536286,0.45181388,0.48050565,0.43521872,0.5015632,0.41485986,0.4859832,0.30241495,0.5301441,0.30746377,0.49313307,0.18780062,0.4989791,0.19836591,0.4850592,0.1575881,0.5376773,0.18018413,0.49056324,0.1475445,0.508433,0.15578589
yena_test_03,5.0,True,0.51186377,0.65857136,0.4799567,0.65742934,0.5042483,0.66527927,0.5167205,0.66737854,0.510783,0.65329885,0.5262902,0.649014,0.49199694,0.6513894,0.48496693,0.6456302,0.51001805,0.65298116,0.49851146,0.6232726,0.4988492,0.6316142,0.48013988,0.5909182,0.51360816,0.5766902,0.44971427,0.50519866,0.53266746,0.5003877,0.4630669,0.44066653,0.5278711,0.45924497,0.4778193,0.44906014,0.5242013,0.40883216,0.47046942,0.42251906,0.51763064,0.4209454,0.4757297,0.44550914,0.5354892,0.4490264,0.47805557,0.4322164,0.4989192,0.41236228,0.48291722,0.30083945,0.5283937,0.30672953,0.49015293,0.1882048,0.4959201,0.19814333,0.4835216,0.15811048,0.5356362,0.18032256,0.48927817,0.14759578,0.50612056,0.15443024
yena_test_03,5.1000000000000005,True,0.5126486,0.6568114,0.47845373,0.655283,0.50377786,0.66067755,0.51792985,0.6650528,0.5115346,0.64898777,0.526717,0.64711046,0.4921991,0.64782214,0.48536333,0.6408011,0.5110345,0.64943737,0.49890298,0.6205309,0.49922562,0.6303366,0.48192102,0.5877186,0.51382905,0.57450014,0.4514587,0.50230557,0.5339824,0.49685454,0.4654603,0.43944675,0.5280887,0.45897564,0.4758215,0.44628105,0.5249982,0.40776196,0.4731768,0.42163068,0.51687276,0.41987473,0.4772864,0.44355735,0.53816164,0.44429737,0.4783663,0.4303185,0.5004032,0.4103965,0.48179418,0.30073935,0.52840483,0.30489725,0.48960215,0.18916678,0.49477926,0.1973845,0.48301187,0.15990672,0.5354474,0.18098578,0.48919266,0.14791542,0.5058686,0.15400626
yena_test_03,5.2,True,0.51369923,0.6589447,0.47875476,0.65817547,0.50690323,0.6611831,0.51967734,0.6672245,0.5139342,0.6502062,0.52770364,0.64979523,0.49335408,0.65000135,0.48826402,0.6415447,0.51251423,0.65122825,0.499803,0.62354755,0.50044316,0.6307784,0.48234445,0.5891043,0.5159526,0.5763582,0.45423135,0.50478727,0.5356984,0.4947459,0.46819425,0.4426219,0.53117305,0.46032438,0.47737616,0.44646373,0.5251513,0.40826124,0.47592545,0.42373997,0.517726,0.42002597,0.4775374,0.44665283,0.5425441,0.44682565,0.4817869,0.43254024,0.50402474,0.41333675,0.48432237,0.30175695,0.5294797,0.30488473,0.49208608,0.19040121,0.49674624,0.19850262,0.48354045,0.15940128,0.53791463,0.18191516,0.48995847,0.14961682,0.508599,0.15678892
yena_test_03,5.300000000000001,True,0.51489824,0.6578379,0.4790731,0.65653735,0.50698864,0.65975106,0.5193449,0.6659868,0.514033,0.649449,0.52854514,0.6495248,0.49419576,0.6489256,0.4891438,0.6407556,0.51175636,0.64961994,0.50048715,0.6223897,0.4996921,0.629714,0.48311836,0.5877615,0.5173115,0.5749144,0.45449454,0.50370723,0.5353538,0.4945208,0.47029075,0.44239908,0.53280073,0.45944723,0.47815403,0.44478583,0.5242283,0.40655667,0.47747263,0.42272145,0.51875293,0.41914606,0.4782858,0.44586405,0.5417433,0.4454322,0.4821518,0.4323452,0.5042951,0.41356617,0.48532072,0.30201265,0.5290711,0.30426988,0.49194884,0.19038644,0.49611607,0.19832829,0.48423362,0.15916313,0.53797984,0.18126024,0.48937255,0.15065952,0.50786686,0.1568849
yena_test_03,5.4,True,0.5156993,0.6584744,0.4827973,0.6582894,0.50789744,0.66545933,0.51953226,0.66716564,0.51334,0.6539553,0.529717,0.65111613,0.4941024,0.6485604,0.48985347,0.6446924,0.5119661,0.6511505,0.50219095,0.62414086,0.50008804,0.6320363,0.48419127,0.5901892,0.518783,0.5769492,0.45329136,0.5033073,0.53531873,0.50028956,0.46875152,0.4425978,0.5315651,0.46138883,0.4799273,0.44713116,0.52551043,0.40699887,0.475331,0.4222912,0.52310693,0.42084646,0.47836918,0.44560018,0.53666043,0.446868,0.48187238,0.43212056,0.502561,0.41240844,0.48611507,0.30172262,0.5290092,0.30510962,0.49268228,0.18738963,0.49925327,0.19766943,0.48581576,0.15809676,0.53695166,0.17888704,0.49068457,0.14791653,0.5086645,0.15577753
yena_test_03,5.5,True,0.51197565,0.64998454,0.47552353,0.6485578,0.5031917,0.6569654,0.51549387,0.65868175,0.5084091,0.644156,0.5268599,0.6410467,0.48866922,0.6395237,0.48575392,0.636541,0.5068324,0.6431775,0.49852857,0.6142381,0.49479017,0.626395,0.4797086,0.58367026,0.51555157,0.5692511,0.44898105,0.49824086,0.529906,0.49595547,0.46409997,0.43510294,0.5269156,0.4555009,0.47515908,0.441428,0.5204028,0.3992217,0.47098356,0.41643482,0.51763606,0.41492558,0.47540075,0.44083792,0.53203404,0.43956628,0.47419327,0.42722258,0.49811682,0.4074468,0.479702,0.2975766,0.5250153,0.30226976,0.4865807,0.1867838,0.49305177,0.19661908,0.48252115,0.1581974,0.5324482,0.17788438,0.48617274,0.14851332,0.5036312,0.15374146
yena_test_03,5.6000000000000005,True,0.5124071,0.6531881,0.47806174,0.65357095,0.5058144,0.66066295,0.5166893,0.66167927,0.5100901,0.64821655,0.52778196,0.6447963,0.49025053,0.6438643,0.48646545,0.6411091,0.5081645,0.6471765,0.4992128,0.61844486,0.4978816,0.62792337,0.48050648,0.58671117,0.5148614,0.5716164,0.45029825,0.5009686,0.5320345,0.49623448,0.4643217,0.43781942,0.5253129,0.4572386,0.47682208,0.4445539,0.5215017,0.4023727,0.47087398,0.41924804,0.5203063,0.41615123,0.47595137,0.4440154,0.5342895,0.44446135,0.47722268,0.42968923,0.4988779,0.40904933,0.48248905,0.2977851,0.526209,0.30341452,0.4882576,0.18760444,0.49659953,0.19731574,0.48282704,0.155833,0.53397185,0.17826667,0.4881116,0.14797631,0.5056284,0.15576628
yena_test_03,5.7,True,0.51291883,0.65343374,0.4767619,0.65365154,0.50421995,0.6588191,0.5167127,0.6624445,0.5113405,0.64756954,0.5271439,0.6461897,0.49201852,0.64501005,0.4870708,0.6390192,0.5080937,0.64517945,0.49847546,0.61798966,0.49799234,0.6277443,0.48066968,0.58637613,0.5140466,0.5712077,0.45091906,0.5016057,0.53236127,0.49417758,0.46586743,0.4391509,0.52668685,0.4562913,0.4755929,0.44343877,0.5234611,0.40310758,0.4719181,0.41983348,0.5197896,0.4160308,0.47633362,0.44410342,0.53675634,0.44296694,0.47807774,0.42918992,0.49892044,0.4096868,0.48261794,0.29939616,0.52719647,0.30327553,0.48842412,0.18912074,0.4959674,0.19755158,0.482237,0.15797096,0.5352641,0.17898633,0.48821554,0.14901522,0.50585717,0.1551604
yena_test_03,5.800000000000001,True,0.51340544,0.6512528,0.47731447,0.6516335,0.5031331,0.6592351,0.5161412,0.6600452,0.5099471,0.64732206,0.5279213,0.6438106,0.4913506,0.6424427,0.4868548,0.6370835,0.50689167,0.64259154,0.49910602,0.615453,0.49697495,0.62696254,0.480043,0.58517426,0.5141338,0.56946313,0.44875097,0.49840832,0.53175145,0.49578446,0.46523207,0.43558216,0.5267957,0.4551665,0.47622833,0.44243932,0.5228016,0.4001593,0.47133952,0.41767254,0.5201695,0.4149118,0.47661963,0.44111094,0.5339529,0.44117713,0.476415,0.42694387,0.49691162,0.4072512,0.4816153,0.2987875,0.5249084,0.30223185,0.48656988,0.18732814,0.49477592,0.1969553,0.4826041,0.15756379,0.5340937,0.17756903,0.48845124,0.14787194,0.50399625,0.15316245
yena_test_03,5.9,True,0.51296306,0.648567,0.47520795,0.64763874,0.5022725,0.6536603,0.5158741,0.65612733,0.5092066,0.6417467,0.5276848,0.63951004,0.49081993,0.6386992,0.48573074,0.63339514,0.50683373,0.6392157,0.49864927,0.6115905,0.4963519,0.6243939,0.4805295,0.5807016,0.51376945,0.565925,0.44987923,0.4954041,0.53158695,0.49202734,0.46540895,0.43361598,0.52564585,0.4533599,0.474029,0.43936795,0.5215769,0.39758378,0.4719099,0.41683954,0.5193007,0.4125832,0.47666892,0.43902785,0.53478825,0.4365708,0.4748659,0.42541036,0.49712172,0.40534288,0.47970653,0.2975735,0.52488315,0.30092502,0.48535976,0.1879818,0.49320334,0.19634289,0.48216933,0.15740496,0.532606,0.17806943,0.4869067,0.14897026,0.5023507,0.15256566
yena_test_03,6.0,True,0.51562846,0.65619993,0.4811934,0.6574232,0.50693923,0.66403085,0.5198019,0.663192,0.51269877,0.65226245,0.5301954,0.6490808,0.49384743,0.64637005,0.4891223,0.6426401,0.5116059,0.6480018,0.5024029,0.6217468,0.5020018,0.6311673,0.4841668,0.58793765,0.51725215,0.5737214,0.45293474,0.5001337,0.53633755,0.49783152,0.46718627,0.44011492,0.527562,0.45983824,0.477991,0.44631702,0.5262369,0.40468016,0.47296166,0.42292777,0.5255015,0.41830248,0.4783249,0.44416493,0.5375008,0.4453979,0.48094207,0.43029594,0.5008707,0.40920132,0.48457617,0.3002022,0.52805805,0.30410945,0.49046698,0.1872992,0.50003576,0.1973341,0.48526043,0.1560737,0.5351723,0.17854768,0.49191767,0.14675759,0.50794536,0.15478146
yena_test_03,6.1000000000000005,True,0.5164865,0.6611963,0.48196006,0.6626164,0.5093025,0.6668246,0.5227613,0.6681393,0.51536196,0.6553067,0.53090936,0.65239495,0.49630165,0.6495346,0.49113306,0.6464747,0.514648,0.65344995,0.5036146,0.6250657,0.5054795,0.6347718,0.48602948,0.591198,0.51891583,0.5776435,0.45594636,0.50482076,0.5382703,0.49959332,0.46903238,0.4438594,0.5310699,0.46344572,0.4790023,0.44828898,0.53063864,0.40821886,0.47425014,0.42615777,0.52744347,0.42021146,0.4791704,0.44841447,0.5418714,0.4476512,0.48382765,0.43206176,0.504523,0.4118618,0.4860259,0.3024559,0.53137726,0.30622402,0.49306932,0.18904236,0.502023,0.19929886,0.48694307,0.15763122,0.53807753,0.1805593,0.49337563,0.14862509,0.5123809,0.15513083
