sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_walk_normal_01,3.1,True,0.6107172,0.7795096,0.60939443,0.79544336,0.61030936,0.78524154,0.60225207,0.780133,0.6282516,0.78709537,0.6233886,0.7852718,0.6074878,0.7713438,0.5978474,0.78092164,0.6270972,0.7757351,0.6065861,0.74956423,0.62214005,0.7653642,0.5853539,0.6701671,0.61628276,0.68400025,0.5803456,0.6135067,0.64715576,0.6092142,0.57170737,0.5601791,0.67006934,0.55134046,0.55941665,0.52582985,0.6518279,0.5333837,0.5664499,0.53616345,0.66017914,0.527671,0.5683461,0.5416191,0.67830545,0.5527381,0.61784726,0.5100524,0.62651396,0.49871317,0.5986733,0.3675489,0.64779174,0.36477503,0.6003679,0.19694708,0.629491,0.19096117,0.62024486,0.18136051,0.6176251,0.18311223,0.6018011,0.15264623,0.6399785,0.15507314
hoyeon_walk_normal_01,3.2,True,0.57103384,0.73793113,0.57509243,0.75391924,0.5711516,0.74992627,0.5549725,0.7406944,0.5879606,0.7504974,0.58381873,0.7391813,0.5723206,0.7297831,0.56556714,0.73550284,0.5894136,0.734198,0.5746945,0.70869035,0.58152413,0.7282249,0.54797167,0.64114016,0.5731688,0.6512204,0.5470565,0.5800142,0.61730313,0.58249784,0.5391288,0.5361709,0.6290701,0.52872884,0.5288679,0.5031288,0.6215819,0.50948906,0.5309025,0.51443785,0.6176914,0.5071251,0.54054374,0.5152855,0.6358404,0.52594024,0.57276493,0.4789494,0.5915815,0.47167444,0.5550861,0.34772286,0.60306376,0.3478496,0.55942965,0.19098416,0.58272326,0.17726484,0.57568246,0.17400536,0.5728711,0.17218746,0.56338567,0.14984785,0.6017103,0.14574912
hoyeon_walk_normal_01,3.3000000000000003,True,0.6010759,0.75238454,0.6053538,0.7734586,0.5972435,0.74884194,0.60078514,0.7500699,0.61501384,0.7622407,0.6120964,0.76259243,0.60238475,0.7442506,0.5894096,0.75177276,0.61946434,0.7463321,0.601907,0.72673124,0.6164371,0.7311856,0.5714936,0.64951307,0.6151719,0.66353524,0.5752894,0.5970706,0.64521825,0.5995596,0.55582726,0.53470385,0.65193814,0.5162678,0.5529957,0.50520843,0.63979083,0.51422083,0.5595158,0.5168338,0.6592075,0.51549184,0.5695035,0.52656513,0.6633482,0.5226642,0.6138294,0.4889204,0.60782784,0.47300586,0.5883645,0.35358757,0.6442404,0.35299686,0.58860254,0.20040026,0.6189879,0.18331432,0.5951765,0.17596172,0.6009256,0.1797171,0.5876923,0.1485188,0.6271374,0.15414928
hoyeon_walk_normal_01,3.4000000000000004,True,0.62186337,0.80703866,0.63303566,0.82736635,0.6296996,0.80451536,0.6142514,0.8011975,0.6478317,0.820192,0.65179396,0.81283265,0.6340114,0.8017727,0.61956155,0.80643594,0.6515626,0.793671,0.63006383,0.7775172,0.6438571,0.78926516,0.59999764,0.6916465,0.64456826,0.7107131,0.6089208,0.62238085,0.67551744,0.6329255,0.5890857,0.57024354,0.68477684,0.558575,0.5877731,0.5354835,0.6741382,0.5513493,0.585964,0.5540887,0.6801879,0.55833536,0.5938441,0.55573344,0.7013882,0.5701204,0.6367584,0.5199622,0.6507627,0.517872,0.61197174,0.37588626,0.6681479,0.36806625,0.6316243,0.21499047,0.6516481,0.20407863,0.62039363,0.1874836,0.6250001,0.18088889,0.628377,0.1604954,0.65705454,0.16548438
hoyeon_walk_normal_01,3.5,True,0.6279893,0.7696203,0.6298608,0.78670764,0.61842066,0.76678616,0.623136,0.7631361,0.64663345,0.7730882,0.63824534,0.76963454,0.63405484,0.76197284,0.6180164,0.7715451,0.64756906,0.75534046,0.6199466,0.74246645,0.6487557,0.7403365,0.5951952,0.6537639,0.64833647,0.6770431,0.5997314,0.6025409,0.6635622,0.60482836,0.58157325,0.540474,0.6778621,0.51971114,0.57923096,0.5065718,0.6604864,0.51764333,0.5879958,0.5198368,0.67462075,0.5220865,0.59150565,0.5307359,0.689577,0.5307091,0.6323126,0.49960962,0.6425993,0.48752093,0.61468136,0.36307713,0.6704392,0.3558982,0.6152621,0.20816295,0.6413271,0.18959543,0.61505085,0.17757864,0.62414277,0.17714633,0.61417663,0.1536251,0.6517315,0.15512267
hoyeon_walk_normal_01,3.6,True,0.6296656,0.7506193,0.6286071,0.7668493,0.6141691,0.74320775,0.6297635,0.74472815,0.644656,0.7479193,0.63041496,0.75186145,0.62800556,0.73887914,0.61713713,0.75131655,0.64368004,0.73303324,0.61305267,0.72355497,0.64654744,0.71727836,0.5950528,0.62733066,0.6412366,0.65757483,0.5878417,0.5853367,0.65783453,0.5996573,0.57495177,0.52848804,0.6678442,0.49396053,0.5761364,0.4933556,0.6491096,0.4988175,0.5824472,0.49355197,0.663765,0.5080501,0.58367646,0.5230826,0.6785112,0.50856245,0.6333179,0.4833824,0.6435662,0.4699246,0.6078516,0.34841016,0.66873467,0.34859335,0.60344344,0.20755622,0.63943213,0.19115327,0.6030504,0.17212096,0.6153003,0.17350283,0.6043697,0.14257559,0.6435796,0.15259698
hoyeon_walk_normal_01,3.7,True,0.65713036,0.75913954,0.6470843,0.7680362,0.62734175,0.76352537,0.65089786,0.7547054,0.6681691,0.7390935,0.6501851,0.7515256,0.64313775,0.7428018,0.64282155,0.75622207,0.6578614,0.7429357,0.6272584,0.72857535,0.66413945,0.71960723,0.61623156,0.62504995,0.66482574,0.66589254,0.6010744,0.588415,0.66884625,0.6008646,0.59739,0.53565544,0.6958728,0.48891383,0.59796333,0.5021864,0.6694748,0.49869698,0.6097845,0.5001412,0.68483365,0.50376964,0.59466696,0.53259325,0.7059419,0.5148203,0.6401224,0.49443254,0.6699097,0.47522599,0.62693375,0.3569965,0.68765306,0.35985687,0.61886555,0.21246643,0.6463303,0.19114015,0.62206167,0.1689808,0.6306929,0.1781102,0.6170497,0.14897501,0.6667143,0.14936067
hoyeon_walk_normal_01,3.8000000000000003,True,0.66903245,0.7789927,0.6688371,0.7845342,0.65445846,0.78071034,0.65472704,0.7744388,0.69428444,0.76845366,0.6900474,0.7780274,0.6739495,0.77169657,0.664963,0.7777491,0.68518984,0.76296324,0.65430444,0.74870074,0.6845869,0.74655056,0.635509,0.65520585,0.6878623,0.6830045,0.6258021,0.59309703,0.6954862,0.6051492,0.62316096,0.53564763,0.7154608,0.51222056,0.6243367,0.5075811,0.6970699,0.5110522,0.63561517,0.51731694,0.70703137,0.51942486,0.61644506,0.5354575,0.7261528,0.5316113,0.651894,0.50563866,0.68889296,0.49499375,0.63943636,0.36799917,0.70266473,0.36233544,0.6564121,0.21303539,0.6745774,0.2050409,0.637654,0.17391631,0.6465906,0.18132749,0.6514894,0.15915132,0.6870812,0.15295348
hoyeon_walk_normal_01,3.9000000000000004,True,0.6663369,0.81209314,0.6628598,0.8270483,0.6583121,0.81458676,0.65859395,0.81063414,0.6975759,0.8097768,0.6945812,0.816498,0.6683169,0.80837715,0.6579219,0.8129727,0.69340444,0.8046943,0.66256297,0.77858454,0.6830521,0.7875391,0.62865484,0.6881698,0.6852882,0.70923084,0.63583815,0.6232806,0.70132244,0.63421214,0.6203978,0.5593308,0.71983135,0.55414134,0.6195583,0.5357882,0.70392126,0.5397803,0.6363871,0.5387877,0.7149756,0.54211676,0.62233317,0.55818087,0.74070054,0.5635537,0.6700269,0.53319734,0.68171144,0.5243794,0.64725834,0.38040918,0.7048968,0.37891525,0.66327304,0.20629501,0.68491197,0.20377171,0.6575666,0.18437621,0.66180736,0.18953878,0.6586302,0.1601449,0.7019087,0.16520526
hoyeon_walk_normal_01,4.0,True,0.6140698,0.81841075,0.6191858,0.82687646,0.6258922,0.8103655,0.6221352,0.8075827,0.65569896,0.8246543,0.6587862,0.82226354,0.63790977,0.80441105,0.6094018,0.81728137,0.6522864,0.79978216,0.62868285,0.7830194,0.6417436,0.79517204,0.6020576,0.6958324,0.6370666,0.70112336,0.60610676,0.6247871,0.66707003,0.6340704,0.5884379,0.57438517,0.6871938,0.57733715,0.5802273,0.5364185,0.6727217,0.5498191,0.5731346,0.54345447,0.66954553,0.5546869,0.5896826,0.557615,0.7029807,0.5698565,0.6337834,0.5267355,0.6524664,0.52415335,0.616613,0.37187234,0.676781,0.369128,0.6338911,0.1958233,0.66465634,0.21032748,0.63397896,0.18307416,0.6335205,0.18524879,0.6366329,0.15501148,0.6618401,0.16838218
hoyeon_walk_normal_01,4.1000000000000005,True,0.56277865,0.7499054,0.5616674,0.7648563,0.5730966,0.76247567,0.5490843,0.7477406,0.5827145,0.7630365,0.58245814,0.7520944,0.5716998,0.73409075,0.55705565,0.7495323,0.58543044,0.73336875,0.5724644,0.7148673,0.57357186,0.7420338,0.54790795,0.6479091,0.5681723,0.6585926,0.54326224,0.5811303,0.612039,0.5918393,0.5293933,0.5415251,0.6265105,0.5371866,0.5255008,0.5074601,0.6223869,0.52048045,0.5160283,0.5185827,0.60358584,0.51976806,0.5380843,0.514589,0.63269037,0.53565043,0.5663844,0.47691926,0.5970651,0.48286828,0.5506822,0.34115505,0.5998268,0.34063822,0.5632201,0.18909422,0.5871541,0.18554643,0.56347775,0.1795606,0.5694465,0.16766801,0.5734662,0.14724377,0.58703554,0.14834468
hoyeon_walk_normal_01,4.2,True,0.5749908,0.74916613,0.5772115,0.7692677,0.57032806,0.7659294,0.5524932,0.7496206,0.58652866,0.7580929,0.58173925,0.75118256,0.57241327,0.7319942,0.5669192,0.7462369,0.5905961,0.7358898,0.5796121,0.7184217,0.5812695,0.73851144,0.5511737,0.6458008,0.57694614,0.6630687,0.5473207,0.5839395,0.61737597,0.6003652,0.5371875,0.5449049,0.6383456,0.52912486,0.5323283,0.50891155,0.62620884,0.5210248,0.53092074,0.5256983,0.6174404,0.51935107,0.5407926,0.5160756,0.6396096,0.53898036,0.5756275,0.48153433,0.60326135,0.48226133,0.5540185,0.34778723,0.6078154,0.3451785,0.5578521,0.1977239,0.5862169,0.18110253,0.5660049,0.17547221,0.5729083,0.16724363,0.5699652,0.15112635,0.5963529,0.14471887
hoyeon_walk_normal_01,4.3,True,0.5854372,0.74923074,0.588793,0.7681848,0.5863601,0.7673055,0.57209194,0.7501596,0.6033729,0.76188725,0.5997809,0.7625273,0.5859005,0.74387586,0.5751605,0.7494698,0.6068846,0.7448401,0.5906127,0.71968025,0.5897341,0.7449536,0.5629843,0.65516764,0.5911545,0.66241276,0.5571446,0.5907918,0.63194084,0.59520864,0.5468498,0.53893244,0.64499503,0.5348877,0.5439972,0.50823987,0.6382288,0.519323,0.54951936,0.5214595,0.63640845,0.5137017,0.550822,0.5160991,0.6533381,0.5407238,0.59295714,0.48732772,0.5997837,0.48459798,0.57188904,0.35193664,0.61844724,0.34624168,0.5752141,0.19267318,0.60467356,0.18108344,0.5862781,0.18079503,0.5868599,0.17669673,0.5857842,0.15101132,0.61394227,0.15127832
hoyeon_walk_normal_01,4.4,True,0.5770568,0.74831796,0.58745074,0.7645386,0.59241766,0.75496155,0.5758228,0.74421394,0.6068982,0.7643961,0.61296874,0.7643606,0.5994834,0.7452636,0.5766707,0.746617,0.61319065,0.7383572,0.596815,0.72560877,0.5966405,0.7424174,0.5672857,0.6573123,0.5975603,0.6567861,0.5593602,0.58398235,0.63351387,0.58718956,0.5524994,0.53139204,0.637047,0.54478246,0.5455104,0.50070894,0.6364845,0.5097965,0.544052,0.51199293,0.6365342,0.5105148,0.5565864,0.5088711,0.64522034,0.5374071,0.5938004,0.48315674,0.6078827,0.48230344,0.57504773,0.34534752,0.62604165,0.33886927,0.5924553,0.18714055,0.6159655,0.19437556,0.5882601,0.18015888,0.59242225,0.1811092,0.59808713,0.1456152,0.6131075,0.15678103
hoyeon_walk_normal_01,4.5,True,0.553578,0.7074855,0.55400527,0.72707856,0.56464976,0.71919405,0.550357,0.7084758,0.5670871,0.7266462,0.56633484,0.7222698,0.5736829,0.7024778,0.5472263,0.70765823,0.57741225,0.6861395,0.5707615,0.6846036,0.5729313,0.69864637,0.54487526,0.61905366,0.5643405,0.61843216,0.5233223,0.5561934,0.60319126,0.5646127,0.5219606,0.5043525,0.59752285,0.5119923,0.5152055,0.4727064,0.60208064,0.4804265,0.50792706,0.48914233,0.5923479,0.48471612,0.5364987,0.48499933,0.5971869,0.5064374,0.5601715,0.44798303,0.5812691,0.45720187,0.5442212,0.32554406,0.5918764,0.3207506,0.5517329,0.18031426,0.5842205,0.18146682,0.5463179,0.1711904,0.56098956,0.16576692,0.5664927,0.13727263,0.57262343,0.14471771
hoyeon_walk_normal_01,4.6000000000000005,True,0.5550912,0.6962915,0.5650519,0.72447616,0.56623477,0.70045406,0.5643556,0.700939,0.56833893,0.7197469,0.56651485,0.7116381,0.57930994,0.69380355,0.5553888,0.6938805,0.5876974,0.6750849,0.575229,0.6777214,0.5774783,0.6844753,0.55016196,0.6153295,0.57658255,0.611922,0.5262164,0.5505056,0.60719836,0.5578235,0.52624923,0.49630946,0.5948275,0.5044931,0.5177787,0.45890456,0.6042756,0.4680287,0.51638997,0.48003945,0.60251296,0.47898072,0.5466085,0.4728878,0.5991266,0.49382988,0.56883174,0.44323596,0.57956636,0.44863185,0.55141103,0.3216824,0.6014338,0.31854525,0.5582851,0.18265033,0.58662426,0.18238021,0.546574,0.1710064,0.5620171,0.16847727,0.56919104,0.13612302,0.57542485,0.14703384
hoyeon_walk_normal_01,4.7,True,0.55591494,0.6787708,0.5625638,0.7120146,0.5599878,0.68761647,0.5590311,0.68748176,0.5571704,0.7030416,0.55120885,0.6955942,0.568376,0.6778947,0.5510858,0.6807469,0.574791,0.655591,0.56509864,0.66200244,0.57240355,0.666742,0.54547065,0.59837425,0.5663177,0.601795,0.51519895,0.53768754,0.5993262,0.5516931,0.5176328,0.48882842,0.5857282,0.48594442,0.50837183,0.44790077,0.59437996,0.4553275,0.51109827,0.467729,0.5888493,0.4735527,0.53993136,0.46940947,0.587356,0.47972107,0.5644938,0.43063393,0.57538,0.43707737,0.5440498,0.31332076,0.59504586,0.31201443,0.537772,0.18935232,0.57779056,0.17836243,0.53053546,0.16740142,0.5484283,0.16243562,0.5554645,0.1315088,0.5638295,0.14598359
hoyeon_walk_normal_01,4.800000000000001,True,0.54550636,0.65492547,0.54623085,0.6878226,0.5511825,0.67404747,0.54156905,0.66844356,0.5447835,0.6820085,0.5488558,0.67687285,0.55578244,0.6594254,0.5372782,0.6575686,0.5656047,0.6402893,0.55287844,0.63978636,0.55381334,0.6547437,0.5343996,0.59121215,0.55105734,0.5869608,0.5078529,0.52441096,0.58778775,0.5261389,0.5048257,0.47443995,0.5696593,0.47702456,0.50018775,0.43607798,0.5869344,0.44916195,0.50750995,0.45976487,0.58179104,0.45546556,0.52617204,0.45070553,0.5796759,0.46736723,0.54863656,0.42691985,0.54918176,0.42085013,0.53394496,0.3073746,0.5745795,0.3054542,0.531332,0.18155107,0.5595852,0.16657099,0.52673596,0.17331965,0.53646076,0.16319814,0.5393453,0.12799703,0.55951226,0.13822253
hoyeon_walk_normal_01,4.9,True,0.5558222,0.6855553,0.5682375,0.71836805,0.56868637,0.6996829,0.56243885,0.6943599,0.56564724,0.7180698,0.57243407,0.71105254,0.57734233,0.69028175,0.55382293,0.6887773,0.5874932,0.6755798,0.57888335,0.67697644,0.5745522,0.686468,0.5494057,0.62319976,0.5775587,0.61747926,0.5330283,0.54969823,0.6046247,0.5495764,0.52673334,0.49047208,0.59049195,0.50610745,0.5175775,0.45949978,0.60748124,0.47206593,0.52273476,0.47846946,0.6110147,0.47844082,0.5489636,0.46575612,0.60068274,0.49183193,0.5698719,0.44584614,0.57034415,0.44226807,0.5528584,0.3181132,0.597487,0.31873816,0.5654437,0.18444368,0.58436006,0.18281676,0.5531796,0.18014875,0.563736,0.17393503,0.56637824,0.1367367,0.58326495,0.14927492
hoyeon_walk_normal_01,5.0,True,0.56441605,0.7045758,0.58620894,0.729514,0.57977974,0.71610856,0.5681841,0.7033595,0.58443314,0.73631996,0.58254087,0.72209656,0.5931147,0.7097299,0.5651978,0.7012662,0.5969345,0.6914582,0.59436214,0.6999757,0.58443934,0.7008979,0.55765474,0.641483,0.590968,0.6329649,0.54000944,0.5612694,0.6180676,0.55985934,0.5458231,0.49469176,0.6036778,0.5224446,0.53105724,0.4766686,0.6167954,0.4748013,0.52722025,0.4912551,0.6219018,0.49315208,0.5558635,0.47622862,0.60895413,0.5120424,0.5755665,0.4486397,0.59312606,0.45469046,0.5640018,0.32559973,0.60548306,0.3225844,0.5864326,0.18565352,0.59906596,0.19326152,0.56062114,0.1845787,0.57891285,0.17870708,0.5854367,0.14065753,0.5913178,0.14991808
hoyeon_walk_normal_01,5.1000000000000005,True,0.50392216,0.6123022,0.5210817,0.6421348,0.51106083,0.63334525,0.49236163,0.6190812,0.49975935,0.6485828,0.50351584,0.62412405,0.52488434,0.6200603,0.50035894,0.60686463,0.52823716,0.60247064,0.5275353,0.60346854,0.51550686,0.61550456,0.49703288,0.5686706,0.5083351,0.55576456,0.47047585,0.49583063,0.55015755,0.49875608,0.47914678,0.44339928,0.52994215,0.46404475,0.46720815,0.41639695,0.55488557,0.41516477,0.4616066,0.43977562,0.54075944,0.43410653,0.49736643,0.41140738,0.5275934,0.44009334,0.5024077,0.39079577,0.51970243,0.39363447,0.4947675,0.28869113,0.5268544,0.29026073,0.49769682,0.16579717,0.51526064,0.1584816,0.49056512,0.16429888,0.5010544,0.155193,0.50211805,0.11960439,0.5204838,0.13098821
hoyeon_walk_normal_01,5.2,True,0.5481771,0.62704265,0.5553457,0.65477645,0.54166836,0.64779073,0.5256191,0.6362151,0.54071224,0.6466337,0.5452808,0.6335237,0.5584024,0.6272954,0.53631836,0.62436134,0.56272924,0.6153274,0.551175,0.6151217,0.55868274,0.62353885,0.52808315,0.56988883,0.54617465,0.5700305,0.5030147,0.50701076,0.5750091,0.5087035,0.51176083,0.4506697,0.5686952,0.45047584,0.50396514,0.4158296,0.5860996,0.42469478,0.5040945,0.44842643,0.5779074,0.43311524,0.51799154,0.42607552,0.5654415,0.4413599,0.5296022,0.41511315,0.5485014,0.39814475,0.5286912,0.30275062,0.5689627,0.3011659,0.5221155,0.18049161,0.5401938,0.15598358,0.520133,0.15750982,0.5269928,0.1569907,0.51819694,0.12517695,0.5568937,0.12860109
hoyeon_walk_normal_01,5.300000000000001,True,0.56063503,0.646091,0.56398237,0.6702258,0.5619916,0.6660095,0.5534341,0.6533967,0.56400985,0.6649528,0.56686896,0.6600546,0.58423626,0.64460653,0.5449316,0.64640445,0.5799728,0.63397557,0.56504107,0.63445866,0.57780606,0.640408,0.5442143,0.58319944,0.5727213,0.57769734,0.5217461,0.5243602,0.5881351,0.51529336,0.5243902,0.45645815,0.5832897,0.45639223,0.5192324,0.42196473,0.6026864,0.43744937,0.5183154,0.45083833,0.6040696,0.44149846,0.532964,0.436805,0.58875465,0.4568355,0.55287284,0.4256131,0.56221116,0.40830866,0.5492567,0.30793753,0.59375286,0.30622184,0.54834616,0.17624894,0.56435335,0.16516057,0.5365921,0.16858146,0.54750335,0.16540864,0.5487069,0.13153946,0.57367194,0.12998131
hoyeon_walk_normal_01,5.4,True,0.6171932,0.7347714,0.62058866,0.7588106,0.62764996,0.7454503,0.61362803,0.7388524,0.6397699,0.74959695,0.6465374,0.7479266,0.6459793,0.7353953,0.6091181,0.7383166,0.65401477,0.7198664,0.61833334,0.7171682,0.6482838,0.7181357,0.59766406,0.64923537,0.6371277,0.64969605,0.59168684,0.5858684,0.6503131,0.5757252,0.5869492,0.511435,0.65444714,0.5119679,0.57902557,0.47057924,0.661402,0.4961261,0.5874079,0.50369847,0.6641313,0.49584967,0.58911735,0.49600887,0.67020607,0.5205829,0.6210269,0.48975486,0.6300894,0.4761602,0.6154147,0.34606925,0.66208595,0.3416329,0.6247542,0.19465528,0.6340419,0.18352175,0.6116958,0.18655029,0.61294985,0.17475203,0.6182066,0.14741978,0.64291203,0.15579046
hoyeon_walk_normal_01,5.5,True,0.5930677,0.74336356,0.6006119,0.7707006,0.5989736,0.7502309,0.5804669,0.7448726,0.61128485,0.7617843,0.61810905,0.7462859,0.6110107,0.7452058,0.5906279,0.7453229,0.63235253,0.7266844,0.6060618,0.7155638,0.62426966,0.7309225,0.5674578,0.64894307,0.608539,0.6594996,0.5766637,0.5854465,0.6333733,0.59652245,0.5657934,0.5259988,0.64691424,0.52785826,0.5597097,0.48513556,0.64217436,0.5050267,0.5586413,0.51066935,0.63364995,0.5087395,0.572177,0.50490284,0.6543244,0.52450097,0.6091355,0.48645267,0.6172102,0.48638558,0.5846982,0.34953445,0.6361656,0.34841296,0.5949326,0.19822016,0.60659355,0.17743601,0.59336376,0.17890374,0.59620297,0.16672942,0.5948254,0.14812247,0.6256995,0.15995203
hoyeon_walk_normal_01,5.6000000000000005,True,0.5849941,0.7514831,0.59654814,0.7810453,0.58991325,0.76939356,0.5639514,0.7577095,0.6059796,0.776003,0.6051959,0.7590435,0.595884,0.75410324,0.58573323,0.7573891,0.61870575,0.74261785,0.60249734,0.72027767,0.6047545,0.75260085,0.55833083,0.65947837,0.5974967,0.67207724,0.57153213,0.588066,0.63468623,0.61066794,0.5538105,0.5398421,0.6412363,0.5437537,0.55679125,0.5051581,0.64235985,0.5185858,0.54979,0.52000856,0.62618434,0.5217235,0.5659169,0.51438254,0.6539012,0.537897,0.6000095,0.48718995,0.61522615,0.49324688,0.57086295,0.35605168,0.61911064,0.34629595,0.58597755,0.20421426,0.59977484,0.18261756,0.58229715,0.17920004,0.5873877,0.16766928,0.58906806,0.15497333,0.6182387,0.16012116
hoyeon_walk_normal_01,5.7,True,0.56871665,0.7333323,0.581499,0.75444996,0.5687666,0.7469348,0.5464695,0.7343269,0.58833176,0.750342,0.5856984,0.73511916,0.580627,0.7304642,0.5654496,0.7313058,0.5959896,0.720696,0.5825297,0.7027946,0.58552563,0.72585833,0.54706633,0.6396545,0.5759357,0.6533351,0.5533616,0.5756842,0.6169953,0.59632504,0.53942615,0.53181344,0.62439585,0.52790296,0.54369634,0.49092665,0.6264602,0.50622326,0.52482474,0.50939167,0.60548896,0.5079676,0.5465502,0.50026375,0.63300705,0.5221287,0.58282906,0.47071266,0.6006365,0.47536045,0.5536084,0.347723,0.60640925,0.33678052,0.56462365,0.20079939,0.58121854,0.17525235,0.5644416,0.16863427,0.566607,0.16028824,0.5680405,0.14945799,0.5986387,0.15217689
hoyeon_walk_normal_01,5.800000000000001,True,0.59598416,0.7851336,0.60766506,0.80630124,0.60105765,0.78906024,0.5840349,0.789064,0.61912495,0.8014404,0.6164659,0.7997073,0.61040044,0.7760345,0.59503233,0.78394264,0.6262764,0.76335245,0.6117625,0.7502391,0.6195334,0.7775128,0.57475036,0.672346,0.5984423,0.69076097,0.57912123,0.60679513,0.65060526,0.6361732,0.5639032,0.565484,0.6562383,0.5592125,0.56761426,0.5169927,0.64821583,0.5410938,0.55980885,0.5311614,0.6304661,0.5404553,0.5702328,0.53492486,0.6678148,0.55375254,0.6286326,0.5062039,0.63525593,0.5135914,0.58397293,0.37044722,0.6450855,0.34454775,0.59280044,0.21292762,0.6267424,0.1956314,0.59374297,0.17499919,0.5996093,0.1664089,0.608577,0.1533566,0.62640417,0.16896088
hoyeon_walk_normal_01,5.9,True,0.58722484,0.77592504,0.59313506,0.7958975,0.59698874,0.7956257,0.57639956,0.7842291,0.61209077,0.79354346,0.60378873,0.79477423,0.59763074,0.76637065,0.5784558,0.7779425,0.61101085,0.7638815,0.59704417,0.7407458,0.59974235,0.77541,0.5711811,0.6727952,0.5908588,0.68719685,0.56816965,0.606197,0.637955,0.62155163,0.54957426,0.5630976,0.6464189,0.5561296,0.5531501,0.5193816,0.64304453,0.5438413,0.5501166,0.53254557,0.63162214,0.5345823,0.555165,0.5311701,0.66278964,0.554578,0.60860753,0.50338495,0.6173612,0.50168,0.57722044,0.36077067,0.6270087,0.34631053,0.58530945,0.20492181,0.61689085,0.19135292,0.59146655,0.18479556,0.592093,0.1723322,0.59964687,0.15765576,0.6162823,0.16113546
hoyeon_walk_normal_01,6.0,True,0.5721446,0.75767505,0.5797466,0.769004,0.58699286,0.77399904,0.56145614,0.7612629,0.6041433,0.7723599,0.6005508,0.77614224,0.5920104,0.7463313,0.56389153,0.7577077,0.60003537,0.73801035,0.57891333,0.7252149,0.5847166,0.7480986,0.5634796,0.66090953,0.57888997,0.6681092,0.55883807,0.59667003,0.6268221,0.596213,0.54740775,0.54611075,0.6347802,0.5388348,0.5409461,0.5045749,0.6356681,0.5326546,0.5385541,0.5265509,0.6251409,0.5191259,0.5460784,0.5158548,0.6510368,0.5417452,0.58792746,0.49132484,0.59992063,0.4820621,0.5694958,0.34805137,0.616247,0.34044325,0.5794628,0.19366834,0.60492015,0.18299338,0.5816153,0.18828826,0.5773875,0.17119005,0.5881589,0.15485719,0.60658497,0.15530881
hoyeon_walk_normal_01,6.1000000000000005,True,0.55591464,0.73714983,0.5667101,0.7494214,0.5741318,0.75343573,0.5552138,0.73187715,0.5873612,0.75300896,0.5859531,0.75418884,0.58627176,0.72216785,0.54728967,0.7334696,0.58276147,0.7145478,0.5705244,0.71565634,0.57231015,0.72365946,0.5557365,0.65041655,0.56984174,0.6487297,0.5385618,0.5875163,0.6113764,0.580428,0.53751206,0.52734363,0.61308527,0.5226673,0.52572364,0.4929699,0.6243495,0.5142152,0.5179268,0.51518214,0.61847913,0.50983155,0.5336753,0.5018522,0.6273245,0.53089696,0.57178134,0.47396898,0.5837713,0.46073064,0.5634415,0.33566517,0.605242,0.3321362,0.57111186,0.1824154,0.5949667,0.18333782,0.5589823,0.19093777,0.56779635,0.17263368,0.5796747,0.1506882,0.59011054,0.14744365
