sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_02,3.2,True,0.5686816,0.67813694,0.55121243,0.6838834,0.56306905,0.68891907,0.5725652,0.70761913,0.5527385,0.6977835,0.5786526,0.6893897,0.57144415,0.6870654,0.5640129,0.6871537,0.5656157,0.7100588,0.5543707,0.6664628,0.5687513,0.6747187,0.53991014,0.6166481,0.5710475,0.6113993,0.5319074,0.5413724,0.6001956,0.5224313,0.54606974,0.4923268,0.60397315,0.47260314,0.54332167,0.45414606,0.5999388,0.46282968,0.529378,0.44830957,0.5796516,0.44554633,0.53614795,0.46460015,0.59366775,0.44963035,0.5594801,0.44971123,0.5875412,0.4381226,0.5441481,0.3323107,0.57544565,0.32931572,0.5641695,0.18420759,0.56292653,0.18776132,0.5506841,0.16856614,0.57575727,0.19106373,0.5496674,0.14338787,0.5755004,0.14787705
yena_test_02,3.3000000000000003,True,0.5678333,0.67896175,0.5490225,0.6829442,0.5607861,0.6883569,0.57072806,0.70539266,0.5511369,0.6979798,0.57673824,0.68721247,0.5693617,0.68488324,0.5619081,0.6875913,0.5629293,0.71007127,0.5520913,0.6655089,0.5671957,0.6760488,0.5374676,0.616272,0.5695766,0.6105647,0.52943504,0.54233646,0.59774476,0.52346635,0.54346037,0.49219424,0.6044427,0.4731494,0.5424846,0.45368567,0.59745747,0.46211657,0.52859604,0.44723272,0.57663715,0.44508213,0.535083,0.46433395,0.5909745,0.44879705,0.55514526,0.45061618,0.5862115,0.43753418,0.54298764,0.33137685,0.57377267,0.32888132,0.5633451,0.1839563,0.5602757,0.18888822,0.5505563,0.16920243,0.572389,0.1918861,0.54776895,0.14448944,0.57452995,0.14716096
yena_test_02,3.4000000000000004,True,0.5651572,0.6769877,0.5471913,0.6819991,0.5591208,0.6863861,0.5679306,0.704338,0.5484708,0.69452465,0.57459134,0.68663543,0.5673653,0.68482846,0.559328,0.6860077,0.56176376,0.7079701,0.54993004,0.66392076,0.56483924,0.6746485,0.5352236,0.6148666,0.5670432,0.60824966,0.528439,0.5422128,0.59619606,0.52085036,0.5428,0.49321207,0.60299456,0.47156125,0.5408595,0.4521616,0.5949764,0.46194243,0.5268482,0.44616666,0.5747982,0.4450391,0.53280526,0.46345377,0.5903869,0.44778562,0.55413187,0.44896847,0.58436483,0.43676966,0.5420739,0.33065203,0.57314,0.3287377,0.56290156,0.18292059,0.5586217,0.18726479,0.5486552,0.16879866,0.57048935,0.19109675,0.5471036,0.14425617,0.5707931,0.14675647
yena_test_02,3.5,True,0.5648924,0.6780307,0.5451571,0.6833069,0.5589861,0.6869582,0.56870186,0.70362854,0.5481318,0.696391,0.5732129,0.6861862,0.56624925,0.6853709,0.55932415,0.6871569,0.5617344,0.70888484,0.54926336,0.6643352,0.56518835,0.6745487,0.53430414,0.6158385,0.5671383,0.6092478,0.52730805,0.5423348,0.59710914,0.5211085,0.5412844,0.49300498,0.6040584,0.47287792,0.5394737,0.4523244,0.5948411,0.46055317,0.52594364,0.44766083,0.5740798,0.44486657,0.5329259,0.46390015,0.59079015,0.44890732,0.5536048,0.44912466,0.5838724,0.43625155,0.54294395,0.33014542,0.5724975,0.32857376,0.56252867,0.18390578,0.55784225,0.18740182,0.5491669,0.16773078,0.5703767,0.1904392,0.5476443,0.1440639,0.5714911,0.146627
yena_test_02,3.6,True,0.5654314,0.67838967,0.54721105,0.68265665,0.5598376,0.68953764,0.56932986,0.7053262,0.54966676,0.6973146,0.5752703,0.6879464,0.5675905,0.6860185,0.5594018,0.6886357,0.5626202,0.71056104,0.54982316,0.66595185,0.5658714,0.6757255,0.53469074,0.61730474,0.5684085,0.6117576,0.52792656,0.543701,0.5968222,0.5229794,0.5416981,0.49428898,0.6037811,0.47387314,0.5410349,0.4541393,0.5954697,0.46162432,0.52682394,0.44822732,0.5741788,0.44614244,0.53335273,0.46604794,0.5899743,0.44993058,0.55385786,0.45096645,0.58397233,0.43783718,0.54342633,0.33124524,0.5727236,0.3281584,0.56305516,0.18406835,0.55895996,0.18981762,0.54974186,0.16888577,0.57129633,0.19112495,0.54774,0.1449093,0.57204807,0.14767535
yena_test_02,3.7,True,0.5667984,0.6799879,0.5478925,0.68471444,0.56013894,0.6912826,0.5709772,0.7068458,0.5515543,0.69915545,0.57527715,0.68924487,0.56957686,0.68651885,0.5610887,0.69105697,0.56438696,0.7106621,0.5519123,0.66837865,0.5682031,0.67702043,0.53744704,0.61835146,0.56906235,0.61362755,0.5283814,0.5438745,0.5983193,0.5246447,0.5427804,0.49261498,0.6040025,0.4752535,0.5419467,0.45497283,0.597709,0.46226588,0.52805424,0.44891065,0.5777694,0.4476739,0.53590363,0.46656027,0.5922231,0.4508872,0.55450785,0.4511803,0.58426464,0.43824205,0.5446291,0.3303814,0.57399577,0.32764658,0.56378835,0.1846173,0.5612463,0.19041343,0.55076844,0.16906002,0.57260597,0.19124971,0.5488617,0.14462054,0.5749101,0.14832346
yena_test_02,3.8000000000000003,True,0.56705874,0.68072367,0.5474149,0.68644273,0.5590062,0.6912846,0.57143384,0.70722455,0.5511223,0.6999728,0.5740834,0.6887947,0.56865007,0.68666613,0.56091744,0.6913339,0.5653969,0.7113794,0.55137384,0.667922,0.5685807,0.67686677,0.5365064,0.6185709,0.56912285,0.61379486,0.52822745,0.54355615,0.5991696,0.52469003,0.54176426,0.4921524,0.60519564,0.4767448,0.54100233,0.45497823,0.59830225,0.46193656,0.5271577,0.4503096,0.5782571,0.44835567,0.53553486,0.4662006,0.59328985,0.45108777,0.55542266,0.4507758,0.58409035,0.43766356,0.5452961,0.32933453,0.57359445,0.32803813,0.564009,0.1844589,0.56194705,0.18927285,0.5503491,0.16877145,0.5722371,0.19019745,0.54926515,0.14404446,0.57539,0.14737031
yena_test_02,3.9000000000000004,True,0.5687186,0.6796481,0.5512638,0.68533015,0.56048644,0.6924182,0.5730835,0.7076524,0.553418,0.70078635,0.57674205,0.6893141,0.57047236,0.6865161,0.5603949,0.69157094,0.5661942,0.7117038,0.5534756,0.6691396,0.5705849,0.67844135,0.53859377,0.61880386,0.57119024,0.61404586,0.5289273,0.5433899,0.600023,0.526268,0.5430345,0.49090162,0.6045738,0.47656783,0.5436826,0.45599014,0.5997622,0.4623579,0.5293428,0.4496575,0.5798826,0.44848925,0.5384749,0.46616644,0.59257364,0.4516007,0.5567711,0.4507235,0.58538777,0.43773207,0.5456219,0.3294604,0.5741775,0.32725582,0.563999,0.18400498,0.5644561,0.19111836,0.5514586,0.17006005,0.5738917,0.19070801,0.5506977,0.1427726,0.5775449,0.14777124
yena_test_02,4.0,True,0.57041484,0.68155634,0.5543925,0.6878758,0.5623369,0.6941115,0.5750321,0.7100009,0.5561586,0.7028339,0.57842374,0.69046295,0.5723811,0.68857497,0.56183445,0.6928927,0.5681071,0.71268713,0.5557924,0.67123806,0.57216805,0.67982066,0.54109246,0.61950004,0.5726883,0.6153873,0.5312034,0.54395,0.6017109,0.52644277,0.5439231,0.49171895,0.6037497,0.47792158,0.54487264,0.45726752,0.6014188,0.46425694,0.53082806,0.45015842,0.5829026,0.45001364,0.5390502,0.46708685,0.59465283,0.45282286,0.559574,0.45199758,0.58651614,0.4381513,0.54687315,0.33007747,0.576337,0.3268493,0.565798,0.18373783,0.56797856,0.19072683,0.55224967,0.1695262,0.57558465,0.19089445,0.55164397,0.14199278,0.5798006,0.14732821
yena_test_02,4.1000000000000005,True,0.5710174,0.67933834,0.55540454,0.68527967,0.562731,0.69236547,0.5747973,0.70910513,0.5563499,0.7010795,0.5798987,0.68960774,0.57277524,0.6879772,0.5610861,0.69086295,0.5671607,0.7119837,0.5559296,0.669814,0.5717203,0.6794663,0.5411598,0.6179789,0.5729779,0.6132341,0.53128374,0.5433082,0.60158855,0.52557075,0.5447628,0.48962718,0.6036794,0.47585717,0.5455674,0.4571104,0.6010834,0.46406007,0.5312589,0.4487346,0.58227795,0.44912902,0.53961164,0.4660089,0.59347755,0.45150423,0.55991125,0.45154175,0.5866785,0.43752772,0.54622597,0.33070388,0.57607925,0.32676762,0.565202,0.18355988,0.56732714,0.19032705,0.55208504,0.17005213,0.57626736,0.19080308,0.5512784,0.14196709,0.57878876,0.1471514
yena_test_02,4.2,True,0.57135546,0.6800005,0.5551307,0.6852991,0.5625082,0.6914408,0.574169,0.7085781,0.5558116,0.7013414,0.5794509,0.68926203,0.5726565,0.6869581,0.56056106,0.6909111,0.56664085,0.71196604,0.5555302,0.6688139,0.5718077,0.67992276,0.5407012,0.61741215,0.5733194,0.6124725,0.53095007,0.5435828,0.60105574,0.52583605,0.54397404,0.4894007,0.60416985,0.4759046,0.54596967,0.45661378,0.6011695,0.46424875,0.5314017,0.44855046,0.5818213,0.44953284,0.53968585,0.46476263,0.59279203,0.45093304,0.5593051,0.45101127,0.5870332,0.4366958,0.54657304,0.33029336,0.57598865,0.3265254,0.5657371,0.18283036,0.56667125,0.18970025,0.5522922,0.1699439,0.5755688,0.190545,0.5511162,0.14156781,0.57876515,0.14562622
yena_test_02,4.3,True,0.57105976,0.67799693,0.55457926,0.68448365,0.5624505,0.68930763,0.57269365,0.70763636,0.5557603,0.69980615,0.57827413,0.68720055,0.5715424,0.6862038,0.5598447,0.6883272,0.5655158,0.7094379,0.55418956,0.6666113,0.56969595,0.67853916,0.5393601,0.61570394,0.5723594,0.60964245,0.5308198,0.5433134,0.6004272,0.52345854,0.54372114,0.4897338,0.604008,0.47420615,0.54513264,0.45571774,0.6002289,0.46313745,0.53080046,0.4466156,0.58077276,0.44893217,0.5377356,0.4631999,0.5930761,0.44879264,0.5588062,0.4500144,0.5860596,0.435155,0.5466971,0.32961208,0.5757607,0.3249721,0.5659177,0.18247768,0.56567514,0.1875284,0.5510706,0.16895254,0.57493633,0.18931265,0.55018294,0.14131531,0.5772344,0.1435549
yena_test_02,4.4,True,0.5718285,0.67983186,0.55718195,0.68522036,0.5647607,0.692684,0.573272,0.7106827,0.55782294,0.70246685,0.5805544,0.6897793,0.57241905,0.68651605,0.5605188,0.6903024,0.56590015,0.71138394,0.55584097,0.66970235,0.5703681,0.68076146,0.54018545,0.6183809,0.57409495,0.61247,0.53115267,0.54477704,0.6004328,0.52648884,0.5440517,0.49109283,0.60420007,0.47584707,0.5473918,0.4582727,0.6007573,0.46450916,0.5322591,0.4465211,0.580932,0.45112237,0.5381175,0.46542042,0.5918547,0.45044765,0.55899435,0.4521245,0.5870447,0.4370194,0.5479411,0.3305119,0.57606006,0.32459658,0.5669428,0.18225601,0.5665565,0.18926191,0.55187905,0.16933519,0.57650197,0.1901212,0.55004805,0.14146183,0.5789407,0.14390233
yena_test_02,4.5,True,0.5741302,0.6821522,0.55942965,0.68831664,0.5666821,0.6933825,0.5742176,0.71336174,0.5595368,0.70450634,0.5812696,0.691772,0.5740863,0.6872933,0.5622542,0.6919049,0.5669708,0.71256024,0.55727804,0.6710336,0.57208794,0.6810867,0.541926,0.62025255,0.57483864,0.61356103,0.5333518,0.54561603,0.6017006,0.5268884,0.5451633,0.49231443,0.6041467,0.4772129,0.5484033,0.4588231,0.6027657,0.4666752,0.5343536,0.44655228,0.58280814,0.45162162,0.5396286,0.4659368,0.59289396,0.45173246,0.5627349,0.45289746,0.5884283,0.4379283,0.55014825,0.3307255,0.57681865,0.32517648,0.56859523,0.18130068,0.5697875,0.18863086,0.5518245,0.16919015,0.5790988,0.18962908,0.5507933,0.14043853,0.58081126,0.14461309
yena_test_02,4.6000000000000005,True,0.5738215,0.6829146,0.558141,0.69019186,0.56671625,0.6921523,0.57337123,0.7134125,0.55927444,0.7034105,0.58053863,0.6915641,0.573156,0.6874829,0.56262577,0.69163334,0.56622607,0.71196544,0.5563339,0.67100286,0.5715419,0.68065894,0.5420104,0.6200068,0.5745389,0.6113908,0.53446335,0.54650563,0.60281336,0.52501166,0.5449559,0.49286613,0.6040077,0.47750264,0.54843146,0.45819968,0.60158175,0.46714377,0.5345391,0.4463883,0.5834636,0.45100108,0.53904843,0.46615687,0.59474504,0.4517603,0.56381977,0.45318684,0.58950967,0.4378131,0.5499543,0.32970747,0.57780606,0.32461473,0.56834173,0.18151942,0.56949914,0.18753815,0.55048656,0.16805382,0.57898897,0.1889671,0.5503057,0.14012855,0.5805396,0.14491156
yena_test_02,4.7,True,0.57104635,0.6830226,0.55517155,0.68831486,0.5626583,0.6917264,0.5724224,0.7122842,0.5562085,0.701878,0.57862324,0.6906804,0.5709765,0.68687177,0.5614683,0.6914147,0.56547356,0.71100956,0.55553174,0.6689708,0.5709685,0.6798986,0.54141057,0.6188293,0.5730231,0.6103456,0.532416,0.54466313,0.60180855,0.52571607,0.5430752,0.49078298,0.6032678,0.47700348,0.545654,0.45781803,0.59973466,0.46581584,0.531464,0.44746026,0.5822784,0.4510526,0.53802884,0.4652513,0.59334815,0.4513418,0.56037724,0.45160428,0.5879596,0.43692607,0.5476151,0.32875675,0.57649744,0.3256929,0.5658647,0.18175533,0.5660182,0.1868293,0.5497246,0.16783312,0.5771185,0.18916678,0.54932755,0.13962631,0.57859105,0.14471078
yena_test_02,4.800000000000001,True,0.5680913,0.68135107,0.55102056,0.68656427,0.55958223,0.6887282,0.56860363,0.70932025,0.55242205,0.6992899,0.5753498,0.68826836,0.5681983,0.6852064,0.5589392,0.6894765,0.5617874,0.7087375,0.5522927,0.6652049,0.5677036,0.67759997,0.53789145,0.6163735,0.5708171,0.6079809,0.5301162,0.54302394,0.5986448,0.52433413,0.539502,0.48844925,0.60228497,0.47488284,0.54269266,0.4554925,0.5965067,0.4635706,0.52835864,0.44769773,0.57870704,0.44980726,0.5351454,0.4626208,0.5912527,0.44965845,0.5567712,0.44948164,0.5861439,0.43564492,0.54557395,0.32767504,0.57485515,0.32595202,0.5637816,0.18126741,0.56225884,0.18510869,0.5475062,0.16735269,0.5745164,0.18861505,0.5465169,0.1397525,0.5741941,0.14376615
yena_test_02,4.9,True,0.5629505,0.67738676,0.54664695,0.68381685,0.55536747,0.6872174,0.56379473,0.7046981,0.5484736,0.69552505,0.57183266,0.6864594,0.5625721,0.6840533,0.55417216,0.6861645,0.55917525,0.70524406,0.54744387,0.66215074,0.56284285,0.6748967,0.5328318,0.61425287,0.56737345,0.6059878,0.52580553,0.53963053,0.59409934,0.5222768,0.5352832,0.48823804,0.5987009,0.47292835,0.53837097,0.45484185,0.59162086,0.46066672,0.52365404,0.4478106,0.57344544,0.44741416,0.5306135,0.46089286,0.58758277,0.4487947,0.55239,0.44768494,0.5818063,0.4345213,0.5415234,0.3266915,0.57111084,0.32577547,0.55962056,0.18104139,0.55780447,0.18581517,0.54314625,0.16636272,0.57014954,0.18794294,0.54391426,0.13967934,0.5685798,0.1458459
yena_test_02,5.0,True,0.5621197,0.674173,0.5460655,0.6809862,0.55503136,0.6864689,0.5625483,0.70066816,0.5482174,0.6936652,0.5703324,0.6848314,0.5608903,0.6832557,0.5532722,0.6833459,0.5594722,0.7014345,0.54629225,0.66068137,0.56134254,0.6714156,0.5320062,0.61280674,0.56621987,0.60438865,0.52415913,0.53608954,0.5928729,0.52063507,0.53423077,0.48874077,0.5956441,0.4712779,0.5365837,0.45371833,0.5907004,0.4577822,0.52088684,0.44635025,0.5724369,0.4449036,0.52881676,0.45971474,0.5857758,0.44855985,0.5511085,0.44670153,0.5789498,0.43331775,0.54022086,0.32618523,0.5699123,0.3242969,0.55680937,0.18168803,0.5577418,0.18671024,0.5415384,0.16431116,0.56921864,0.18698187,0.5427896,0.13961294,0.5677659,0.14619693
yena_test_02,5.1000000000000005,True,0.5617263,0.67183846,0.5460695,0.6790707,0.5540153,0.68514824,0.5626627,0.6984025,0.5494118,0.69101673,0.5693363,0.6834367,0.56180626,0.681489,0.553866,0.68122625,0.55931747,0.6985961,0.5468639,0.65999305,0.56054986,0.6688664,0.5322912,0.611693,0.5665419,0.60378677,0.5233604,0.5331933,0.59251887,0.5197469,0.5336882,0.48824564,0.5947073,0.47053456,0.5350805,0.453187,0.5916129,0.4555335,0.51955914,0.44640565,0.57162213,0.44241342,0.5291495,0.45911127,0.5846987,0.44809097,0.5510523,0.44638234,0.5774461,0.43376827,0.53860164,0.326581,0.56836164,0.32360762,0.5540844,0.18169597,0.55796635,0.1879049,0.540169,0.16464691,0.57004344,0.18719418,0.5413863,0.14049582,0.5686589,0.14727864
yena_test_02,5.2,True,0.56087655,0.67164844,0.5450115,0.6782776,0.5531829,0.68273395,0.5615449,0.69553345,0.5494801,0.6890899,0.5675066,0.681348,0.56195825,0.6795407,0.55384934,0.6806096,0.55782795,0.6973296,0.54666245,0.65815246,0.5591199,0.667032,0.5316091,0.609908,0.5662632,0.60243666,0.5223144,0.5320484,0.5913478,0.51956403,0.53346056,0.4865404,0.59492755,0.46962285,0.5338202,0.45183206,0.59112936,0.45295277,0.51928794,0.446103,0.5712657,0.4388233,0.5290735,0.45908242,0.5840605,0.44734925,0.5495169,0.4460042,0.576491,0.43420705,0.5365163,0.32666895,0.5678565,0.32436547,0.5517737,0.18219768,0.55684817,0.18879762,0.5398973,0.1645939,0.57029885,0.18823972,0.5395583,0.1428954,0.5694373,0.14845893
yena_test_02,5.300000000000001,True,0.55545074,0.6664504,0.5376469,0.6711044,0.5481852,0.6747329,0.55671203,0.6865702,0.5444357,0.67979324,0.5621913,0.6733566,0.557893,0.6722422,0.55106676,0.67493427,0.552799,0.69205016,0.5410575,0.64974195,0.5531875,0.6620954,0.5263553,0.6040548,0.5622698,0.5970377,0.5174409,0.5275824,0.5857218,0.5149696,0.5309083,0.48217672,0.59367144,0.4647239,0.5287161,0.4450182,0.585431,0.44694072,0.51621,0.4427429,0.5655718,0.43101445,0.52657896,0.4559734,0.57948875,0.44200912,0.5424391,0.44231135,0.5728053,0.431806,0.5297111,0.32510024,0.5638745,0.32476753,0.54598916,0.1833384,0.5497011,0.19055022,0.5369664,0.16523495,0.564154,0.18922338,0.5341541,0.14671782,0.5646244,0.15000325
yena_test_02,5.4,True,0.5489648,0.6515654,0.5257927,0.65462154,0.5378882,0.6616159,0.5502124,0.6693226,0.5354768,0.6645105,0.5548072,0.6578806,0.5518466,0.6606933,0.54497355,0.6633985,0.54375625,0.67954165,0.53506374,0.6358267,0.54550135,0.6517198,0.52069604,0.59361947,0.55514306,0.58794343,0.5094265,0.5169913,0.5760136,0.5076638,0.5259815,0.47082633,0.5871293,0.45394325,0.51980865,0.43373385,0.5778761,0.43600354,0.5093845,0.4339733,0.55730975,0.41935864,0.5236885,0.44700766,0.5693878,0.4304234,0.5313733,0.4344553,0.5638445,0.42595544,0.5189048,0.32111782,0.55674785,0.32249767,0.53605616,0.1841124,0.539705,0.19033422,0.5325667,0.16763708,0.55581605,0.18863073,0.52636504,0.14799914,0.5541279,0.15028867
yena_test_02,5.5,True,0.541986,0.6389005,0.5150119,0.6408173,0.5303101,0.6501041,0.54465705,0.6516832,0.5277824,0.65160656,0.54715157,0.64214236,0.5427202,0.65170395,0.53797174,0.65197915,0.5380448,0.66435635,0.5294033,0.62317896,0.5363957,0.63821614,0.51547897,0.5834019,0.54796207,0.57927287,0.5019666,0.5045678,0.5670676,0.49701157,0.51804066,0.4612956,0.5775975,0.4443367,0.5101579,0.42261928,0.56766033,0.4230464,0.50035447,0.42502743,0.54989684,0.40833226,0.51602507,0.4373468,0.56005615,0.4225374,0.51970875,0.4270049,0.55241686,0.41879353,0.5095741,0.31622797,0.5490751,0.31855077,0.5272861,0.184124,0.53283685,0.18863593,0.5281647,0.16541532,0.54799104,0.18594974,0.5197034,0.14691295,0.54449266,0.15003613
yena_test_02,5.6000000000000005,True,0.53721374,0.61645305,0.5045631,0.6178091,0.52417123,0.6287741,0.5392276,0.6271988,0.5194228,0.6292702,0.53871816,0.61975867,0.53462803,0.6338388,0.53215194,0.63048875,0.5298827,0.6428931,0.52485925,0.60132134,0.52935016,0.6185831,0.51031125,0.5651716,0.54105204,0.56108904,0.49577156,0.49038547,0.5592495,0.48099107,0.5144424,0.446457,0.56896615,0.42673802,0.5012146,0.40391168,0.5589875,0.40439,0.4955051,0.4101514,0.54350024,0.38920924,0.51232266,0.42088208,0.550418,0.4090913,0.5111862,0.41340405,0.5444533,0.40761566,0.49909392,0.3086612,0.5414751,0.3137023,0.5160086,0.18306106,0.52446085,0.18471773,0.52183187,0.16310051,0.5392934,0.18245223,0.5131413,0.14498475,0.5354492,0.14863554
yena_test_02,5.7,True,0.5347252,0.60425884,0.49863902,0.60466695,0.52220666,0.61275816,0.5359335,0.6139431,0.5146004,0.6143389,0.53311706,0.60764354,0.5299543,0.62242454,0.52988636,0.61554193,0.5271828,0.62892616,0.52328897,0.5880805,0.5246065,0.60532814,0.5071887,0.55187035,0.53713787,0.54879034,0.4933781,0.48155403,0.55621755,0.4702188,0.514587,0.44049993,0.5649365,0.41642284,0.49519977,0.39135984,0.55328256,0.39365512,0.49411392,0.40096885,0.5397645,0.37758318,0.5085141,0.41032976,0.5477884,0.40087658,0.5073348,0.40469685,0.54184896,0.4008492,0.4939898,0.30444866,0.5387438,0.3106812,0.5107849,0.18259571,0.5191473,0.18060058,0.5173211,0.1598615,0.53469527,0.18025053,0.50888413,0.1442302,0.5288919,0.14663507
yena_test_02,5.800000000000001,True,0.52998215,0.5800928,0.48742098,0.57709086,0.51587355,0.5881142,0.5285183,0.58712196,0.5070671,0.59046996,0.52363205,0.58394045,0.51691663,0.6010953,0.52163905,0.59112966,0.52015394,0.6030818,0.5155553,0.56230634,0.5132052,0.5834492,0.49954957,0.5300632,0.5290326,0.5238601,0.4834991,0.46516362,0.54744637,0.45394284,0.5111999,0.42612094,0.5558031,0.39752048,0.48507777,0.3743112,0.5418595,0.37011927,0.48766837,0.38270283,0.53068066,0.3586014,0.50288284,0.3936219,0.5384399,0.38410202,0.49463844,0.39026672,0.53138936,0.38498777,0.48363537,0.29464087,0.5314564,0.30154446,0.49727434,0.18325749,0.5064013,0.17663321,0.5101725,0.15351331,0.52472705,0.17520636,0.4981429,0.1441929,0.5165132,0.1438463
yena_test_02,5.9,True,0.53118336,0.5676247,0.4874681,0.5646469,0.5148544,0.5776863,0.5258902,0.57525265,0.507276,0.57815266,0.5214882,0.5714065,0.5154937,0.59017575,0.51918834,0.57923853,0.5166274,0.591004,0.5149926,0.5503643,0.5112349,0.572303,0.50097406,0.52082604,0.52856046,0.51509637,0.48147362,0.4566124,0.5440409,0.4465517,0.51080304,0.41784105,0.55054015,0.38839856,0.48369732,0.36504036,0.53852,0.36056265,0.48828587,0.37434813,0.5298363,0.34934273,0.5046744,0.38376623,0.5315989,0.37626785,0.49110365,0.38401693,0.5280236,0.3783713,0.47991496,0.2902188,0.52805966,0.29851493,0.49253798,0.18275572,0.50419873,0.17553513,0.50701165,0.15186144,0.52223074,0.17339206,0.49413547,0.14274879,0.51259506,0.14350265
yena_test_02,6.0,True,0.5306746,0.55667835,0.48647276,0.5554227,0.51000315,0.5686462,0.51954204,0.564304,0.5065789,0.568015,0.5176492,0.5589496,0.512455,0.58239436,0.5134447,0.5699562,0.51252973,0.5797609,0.51248133,0.53959984,0.50864863,0.56452656,0.4984824,0.51361406,0.5269337,0.50894773,0.4778123,0.4472425,0.53995645,0.44070214,0.50563306,0.41038197,0.5456859,0.3809902,0.4807179,0.35780078,0.5346586,0.35301423,0.48535863,0.36823565,0.52804536,0.34344766,0.5024681,0.37302518,0.5242288,0.36799872,0.48611635,0.37863573,0.52146167,0.37351462,0.47671348,0.28457087,0.5236658,0.29544562,0.4888197,0.18002945,0.5006277,0.17324795,0.5034521,0.14941496,0.51704234,0.17041704,0.49065217,0.13908395,0.5087585,0.14055008
yena_test_02,6.1000000000000005,True,0.53251183,0.5574568,0.49014267,0.56079876,0.51076347,0.5685749,0.51955456,0.56543905,0.50990444,0.5691594,0.5175731,0.5601487,0.515416,0.5864186,0.51353264,0.5716716,0.5151705,0.5786645,0.51629096,0.5393931,0.51207936,0.5630418,0.50149477,0.5138826,0.5292277,0.51028717,0.4807354,0.4453916,0.5446564,0.43753117,0.50693154,0.40888152,0.5461778,0.38172987,0.4801476,0.35744745,0.5366756,0.35364786,0.48688397,0.37143978,0.5331987,0.34481743,0.50467604,0.36971167,0.5277314,0.36986545,0.49136382,0.37781873,0.52015173,0.3741956,0.48247576,0.2832138,0.52233446,0.29526153,0.49133486,0.17812118,0.5041558,0.16821285,0.5027729,0.14597446,0.5198236,0.16692539,0.49563178,0.1350764,0.5104412,0.1384502
