sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
sujin_test_03,3.1,True,0.569979,0.6761751,0.5529522,0.68070954,0.56109166,0.6874956,0.5697273,0.70247304,0.55430096,0.6972927,0.5770289,0.68486947,0.570371,0.6845411,0.5601004,0.68746823,0.5613179,0.707601,0.5534629,0.66440874,0.56741595,0.6760318,0.5389267,0.614607,0.56982124,0.6094213,0.52836066,0.54143476,0.597931,0.5227574,0.5426787,0.4891662,0.60175914,0.47120237,0.5426466,0.4539551,0.5972942,0.4604629,0.52917194,0.44478393,0.57793826,0.44511366,0.5367036,0.4611792,0.5882647,0.44666362,0.5550508,0.45041895,0.5827026,0.43596563,0.5445628,0.33045352,0.5732306,0.325447,0.563019,0.18312033,0.56250924,0.18872258,0.5503363,0.16832511,0.5722639,0.1912048,0.54775774,0.14282449,0.5732732,0.14511456
sujin_test_03,3.2,True,0.56804705,0.67677295,0.5527458,0.6824146,0.5594056,0.6881665,0.5697746,0.703934,0.55351496,0.69638634,0.57600707,0.68529016,0.5693693,0.68571454,0.5586617,0.68839586,0.56259793,0.7082315,0.55287755,0.6652072,0.5674649,0.6756387,0.5379323,0.61548,0.5686295,0.6105523,0.5282156,0.54101336,0.59834385,0.5219312,0.5416533,0.48936135,0.6011056,0.4724861,0.5416124,0.45499545,0.5967126,0.46197018,0.5275563,0.44641453,0.5772296,0.44554597,0.53631586,0.46215504,0.5891388,0.44787914,0.5561466,0.45027357,0.5821057,0.4359979,0.5444183,0.32992163,0.5732581,0.32627115,0.5631132,0.18266071,0.5629052,0.18786618,0.54893136,0.16880047,0.57278264,0.19101809,0.5481685,0.14180152,0.57276183,0.14595474
sujin_test_03,3.3000000000000003,True,0.56688535,0.6797581,0.5524373,0.6858895,0.5614137,0.6911072,0.56985295,0.70849353,0.5526024,0.6977537,0.5766307,0.69001126,0.568967,0.6881958,0.55968827,0.6902391,0.56330925,0.71233547,0.5520106,0.6682102,0.56668985,0.6770604,0.53689873,0.617687,0.56926584,0.6126962,0.52962685,0.54447776,0.5986274,0.523588,0.54316056,0.49267763,0.6035605,0.4746065,0.5427006,0.45694986,0.59640247,0.46420917,0.5293269,0.44984323,0.57700527,0.44766098,0.5345304,0.46594343,0.5919689,0.45052624,0.5586255,0.45157212,0.5850573,0.43884578,0.5440778,0.33181408,0.5747084,0.3285353,0.5639713,0.18313257,0.5625581,0.18894696,0.5484253,0.16891067,0.574,0.19154641,0.5483444,0.1436167,0.57212985,0.14823245
sujin_test_03,3.4000000000000004,True,0.5670527,0.67903626,0.5503032,0.68355435,0.56036156,0.69143,0.571972,0.70789087,0.55124253,0.6980972,0.5768019,0.69024336,0.5700803,0.6874461,0.5602457,0.6902377,0.5631813,0.7128271,0.5527419,0.6682435,0.56748134,0.6770481,0.5384138,0.6174696,0.56965244,0.61318934,0.5289723,0.54423887,0.59822977,0.5258265,0.54402727,0.49122542,0.6051432,0.47464275,0.54251945,0.4564824,0.5969245,0.46300808,0.52917165,0.4503359,0.5766515,0.44709334,0.53625685,0.46654254,0.5910414,0.4511361,0.55709463,0.4511384,0.5860672,0.43865514,0.54283476,0.33281356,0.57417697,0.32917073,0.5623533,0.18426588,0.5605524,0.19127303,0.55044043,0.17019539,0.57511044,0.192193,0.548187,0.14477,0.5728447,0.14878216
sujin_test_03,3.5,True,0.56728303,0.6783676,0.54947,0.6826126,0.559875,0.6902539,0.5719291,0.70702,0.5503614,0.6971251,0.57699466,0.68971246,0.57065314,0.68659353,0.5604449,0.689206,0.56216145,0.7125854,0.5525075,0.66686773,0.5674757,0.67677546,0.53883636,0.61621946,0.56950533,0.61243844,0.5294855,0.54429126,0.5975329,0.5261909,0.5444095,0.49048072,0.60450774,0.47397265,0.5425961,0.4554189,0.5970807,0.4629267,0.5294268,0.44929233,0.5767535,0.4466556,0.5359736,0.4659461,0.5908076,0.45032352,0.5568048,0.4505281,0.5868292,0.43814006,0.54161423,0.33312312,0.5745214,0.32918316,0.5617343,0.18442313,0.560001,0.19081959,0.550422,0.17121717,0.5748855,0.19220363,0.5473035,0.14508435,0.57186407,0.14827877
sujin_test_03,3.6,True,0.56340265,0.6764185,0.5453725,0.67928207,0.55722564,0.6878458,0.56861067,0.70347023,0.54646504,0.6934749,0.57464564,0.68749136,0.5676185,0.6846451,0.5573782,0.6871592,0.5598439,0.7108439,0.5488237,0.6643213,0.5643764,0.6751869,0.5356903,0.61346024,0.5671978,0.61037624,0.5275324,0.5434805,0.59435433,0.52523243,0.5418089,0.49028546,0.6038686,0.47225714,0.5408952,0.45336896,0.5935031,0.4617394,0.52615327,0.44802445,0.57310903,0.44580764,0.5329282,0.46457583,0.5884827,0.4484477,0.5518153,0.44895664,0.5850626,0.43712863,0.53828245,0.33264357,0.5738688,0.3290486,0.5601336,0.18470943,0.55511767,0.19126523,0.54922503,0.1714388,0.571031,0.1922356,0.54451096,0.14632525,0.5684329,0.14767507
sujin_test_03,3.7,True,0.5632001,0.67505395,0.54556817,0.6774828,0.5550442,0.687461,0.5675703,0.70209944,0.54721254,0.6925276,0.57401764,0.68585056,0.5679544,0.6830883,0.5556459,0.68647707,0.5597899,0.70876163,0.54888624,0.6645815,0.5646495,0.6758469,0.5359891,0.61285996,0.5674116,0.6105376,0.5259775,0.5421765,0.59373015,0.52626944,0.541284,0.4880806,0.6037349,0.4719375,0.54099685,0.45259565,0.5934165,0.46083173,0.5261401,0.44636184,0.5736245,0.4461246,0.5338462,0.46329746,0.58651733,0.44715038,0.54970014,0.44841394,0.5837999,0.43682957,0.5378706,0.33133486,0.57313406,0.32784387,0.5595038,0.18478939,0.5549499,0.19191359,0.5496889,0.17240673,0.56981623,0.19194292,0.5442167,0.1455847,0.56889737,0.14682126
sujin_test_03,3.8000000000000003,True,0.5627259,0.67248666,0.5455076,0.6752174,0.5530251,0.68472654,0.5658392,0.6999107,0.54591584,0.6902782,0.5731759,0.68396336,0.5669351,0.6817162,0.5537221,0.68357813,0.5596725,0.7049697,0.54826003,0.66172826,0.5640347,0.6724691,0.53515327,0.6107454,0.5651892,0.60877895,0.5249537,0.53941745,0.59236777,0.5241761,0.53963745,0.48688656,0.60029376,0.4701735,0.53894603,0.45126706,0.5928533,0.46019498,0.52364033,0.44392055,0.57216495,0.44483963,0.5318412,0.4602889,0.5840678,0.44546193,0.5488077,0.44655424,0.5805158,0.4351324,0.5371364,0.33015534,0.57126975,0.32707566,0.55844516,0.18356037,0.55488515,0.18893386,0.5475215,0.17223713,0.5690135,0.19032234,0.54360163,0.14373823,0.5670179,0.14492299
sujin_test_03,3.9000000000000004,True,0.56293786,0.6739474,0.545102,0.6747062,0.55189574,0.6844609,0.5648607,0.69855326,0.54613954,0.6910974,0.5719218,0.68321306,0.5655688,0.68035775,0.55264723,0.6838703,0.5600486,0.7042958,0.54815114,0.66201717,0.56372863,0.67294824,0.53362465,0.6100496,0.5642736,0.60831976,0.5241159,0.5399077,0.5922384,0.5249491,0.5379013,0.48769498,0.60046095,0.47149283,0.53850996,0.4520917,0.59166116,0.4601667,0.52343607,0.44279486,0.5707811,0.44517055,0.53083795,0.46025705,0.58269817,0.445059,0.546486,0.44788304,0.57939184,0.4345479,0.53794,0.32892245,0.57050943,0.3257429,0.55881584,0.18324806,0.5542009,0.18823141,0.54739887,0.17197062,0.5672797,0.19029017,0.5428863,0.14368835,0.5676796,0.1435998
sujin_test_03,4.0,True,0.56263846,0.6738559,0.54533345,0.6753277,0.5511216,0.68420476,0.5631874,0.69844913,0.54646087,0.6914768,0.5706141,0.68287134,0.5638838,0.6802764,0.5518498,0.68359,0.56049365,0.7024958,0.54739606,0.6621717,0.56327105,0.67255497,0.53167355,0.6100581,0.5625072,0.6075692,0.52375084,0.53996927,0.5922249,0.52379096,0.5367094,0.48906913,0.5995054,0.47193423,0.5375918,0.4526164,0.59095436,0.4604765,0.5221613,0.44180655,0.56985974,0.4449764,0.528826,0.46033078,0.5820824,0.44495964,0.54650325,0.448121,0.5772704,0.4343699,0.5393847,0.3274731,0.56958044,0.3248337,0.55940455,0.18230037,0.5552596,0.18615392,0.5455717,0.17116383,0.56641066,0.1893536,0.54280514,0.14234528,0.5677124,0.14354621
sujin_test_03,4.1000000000000005,True,0.5608072,0.6730696,0.5458174,0.6772244,0.5512281,0.6833802,0.560506,0.6994112,0.54598475,0.6892884,0.57017845,0.68371314,0.56180876,0.68126047,0.5498646,0.6829726,0.56127816,0.70076495,0.54577756,0.6621932,0.56177026,0.6714052,0.53011566,0.60950667,0.5603322,0.6056313,0.5240862,0.5400475,0.5922591,0.5207278,0.53616005,0.49060932,0.59736764,0.47163758,0.53736955,0.45339146,0.5888191,0.46137094,0.5210625,0.44149923,0.56898636,0.4451372,0.5268925,0.4603804,0.5832077,0.4451889,0.547995,0.44757503,0.57579243,0.43419844,0.539429,0.3262176,0.56969124,0.32356557,0.5595277,0.18126595,0.555561,0.1851587,0.5422046,0.16941279,0.56670356,0.18835166,0.5424024,0.14165473,0.5656172,0.14432912
sujin_test_03,4.2,True,0.5604376,0.67215866,0.5455322,0.6779618,0.54924124,0.68243533,0.56009996,0.69913405,0.54724824,0.6882309,0.56872714,0.68287975,0.5604079,0.6818737,0.54924107,0.68194616,0.5615202,0.69855154,0.5449503,0.6618295,0.5611013,0.67043525,0.52999294,0.6092412,0.5602452,0.6043766,0.52296585,0.5392877,0.59308517,0.518088,0.53503966,0.4900555,0.59665096,0.4716522,0.53632873,0.45448428,0.5880588,0.4603758,0.51900005,0.4418974,0.568835,0.4447917,0.52623284,0.4599691,0.58371794,0.44521075,0.5479137,0.44756073,0.5737677,0.4332068,0.5402649,0.32491857,0.5692123,0.32202852,0.55878526,0.18224803,0.5554396,0.18447724,0.5404683,0.16786036,0.56757814,0.18729599,0.54210293,0.14086607,0.56516737,0.14372075
sujin_test_03,4.3,True,0.5593068,0.67312497,0.54398,0.6798271,0.54823536,0.68395376,0.55957514,0.7009002,0.5449897,0.6883644,0.56788266,0.6841036,0.5594679,0.68258667,0.5486442,0.6836973,0.56184685,0.7001864,0.5437554,0.6628135,0.56014216,0.67048895,0.52912414,0.610532,0.5591688,0.60563624,0.5226795,0.5399817,0.5922104,0.5193864,0.53485334,0.49182743,0.5974275,0.4737068,0.5359763,0.455535,0.5880907,0.46154946,0.5174963,0.44403607,0.56803566,0.44583407,0.52578545,0.4618824,0.5846895,0.4465776,0.54792345,0.44809365,0.5734314,0.43426242,0.53934366,0.32506326,0.56982106,0.3232264,0.5584383,0.18215008,0.5542386,0.18531242,0.5396668,0.16804083,0.56771904,0.18759309,0.54176104,0.14235738,0.56480527,0.14408955
sujin_test_03,4.4,True,0.5604949,0.67403644,0.5445204,0.6821267,0.5482583,0.6861986,0.5616004,0.7018213,0.5470777,0.6900565,0.5673555,0.6844773,0.5599834,0.68430656,0.54970664,0.6853161,0.56286544,0.7008556,0.5451405,0.6645522,0.5613524,0.67080986,0.5312437,0.61220926,0.5609658,0.60678786,0.52305645,0.5398269,0.59385514,0.52002263,0.5354515,0.49133772,0.59837,0.47558552,0.53656757,0.45697847,0.58968014,0.46117792,0.51787734,0.44621736,0.570115,0.44686142,0.52789557,0.4627967,0.5869832,0.44869703,0.54895717,0.44895634,0.57354575,0.43473473,0.54068995,0.32475132,0.57024395,0.32318527,0.55840564,0.18340656,0.5557025,0.18593827,0.54032385,0.16738343,0.5693599,0.18764599,0.5431476,0.14222237,0.56653965,0.14470151
sujin_test_03,4.5,True,0.56257427,0.67598987,0.5477651,0.68494236,0.5515902,0.6890384,0.5644773,0.70509446,0.54943,0.6930195,0.5697522,0.687414,0.56231177,0.6863222,0.5515764,0.6877528,0.5636948,0.7034746,0.5481678,0.66810673,0.5635453,0.672203,0.5339896,0.61489415,0.5622589,0.6096671,0.5250548,0.54032296,0.59559697,0.522305,0.53676045,0.49257404,0.59672695,0.47749424,0.53865564,0.45907766,0.5916967,0.46371108,0.52060735,0.44771203,0.5729634,0.44786054,0.52910715,0.46457243,0.5885292,0.45147592,0.5523789,0.45096335,0.5754038,0.43656307,0.54143167,0.3267083,0.5713803,0.32452843,0.55925274,0.18328607,0.5591103,0.18692027,0.54117256,0.16770327,0.5720755,0.18867105,0.54470193,0.14156753,0.5682645,0.14659609
sujin_test_03,4.6000000000000005,True,0.56377566,0.6798223,0.54713964,0.68679005,0.5531684,0.6909243,0.5677501,0.7070023,0.5498332,0.69620824,0.571023,0.6894475,0.56382847,0.68699497,0.5533048,0.6902212,0.5650075,0.70684284,0.5493357,0.6706197,0.56509954,0.67407364,0.53510463,0.61636055,0.56383705,0.6117474,0.5253061,0.54191,0.5962482,0.5247061,0.5373089,0.49244517,0.5984645,0.47952121,0.53965384,0.4600566,0.5931375,0.46468472,0.521732,0.44959226,0.57382506,0.4486528,0.5305953,0.46703777,0.5909567,0.45335835,0.5526423,0.45211864,0.5776706,0.43742365,0.5419337,0.3280537,0.5728084,0.32548276,0.55986226,0.18424177,0.55957556,0.18860261,0.543181,0.16918583,0.5731349,0.18991414,0.5454957,0.14326034,0.5714194,0.1473448
sujin_test_03,4.7,True,0.56438905,0.6803706,0.5465923,0.68506867,0.5543045,0.6909135,0.56806076,0.70667756,0.54929477,0.6970652,0.5718133,0.6896922,0.56408185,0.68410856,0.553326,0.68968105,0.56389904,0.70840967,0.54870844,0.67034394,0.56438637,0.6747714,0.5338981,0.616238,0.5641216,0.6117922,0.52468234,0.5432034,0.5948063,0.5271146,0.53724015,0.49238586,0.5997611,0.47961503,0.539924,0.46013528,0.59321547,0.46390548,0.52297604,0.449087,0.57183135,0.44846717,0.53090805,0.46775216,0.5898552,0.4521788,0.5506449,0.4528306,0.5792602,0.4374291,0.5408738,0.32853335,0.57217854,0.32532173,0.55902374,0.18460968,0.55820286,0.19061904,0.5440566,0.1708444,0.57233936,0.19105896,0.54436153,0.14556411,0.571905,0.14715
sujin_test_03,4.800000000000001,True,0.5649533,0.6791018,0.54781026,0.6842123,0.55481803,0.6902083,0.5672425,0.70467615,0.55029094,0.69631183,0.57224977,0.6882695,0.5645196,0.6829429,0.55286944,0.68858683,0.5632363,0.70739913,0.5487334,0.6693873,0.56454575,0.67448866,0.5341285,0.6156331,0.56436104,0.61079174,0.5254116,0.54260665,0.59478754,0.52641827,0.5374886,0.49191898,0.599427,0.47881383,0.54023796,0.4589219,0.5934123,0.4629272,0.523685,0.4475917,0.57194,0.44758087,0.53166044,0.4662583,0.5889576,0.4505992,0.5509287,0.45214385,0.5796696,0.436913,0.5410657,0.3274411,0.57168347,0.32437098,0.5588839,0.18410364,0.55905724,0.19086005,0.5439596,0.17100091,0.5716505,0.19104913,0.54455656,0.14494643,0.57232517,0.14692643
sujin_test_03,4.9,True,0.56432503,0.6750157,0.5490283,0.6828037,0.5563078,0.6870878,0.563974,0.7033389,0.5502995,0.69251126,0.57320964,0.6869314,0.5641326,0.68297225,0.5515956,0.6854371,0.56173337,0.7043505,0.54755557,0.66648674,0.5627861,0.6728449,0.5329074,0.6136387,0.5630883,0.6075313,0.526055,0.54109424,0.5943013,0.5228196,0.53819335,0.49171966,0.5971445,0.47490472,0.54091156,0.45662084,0.5919078,0.46197042,0.52467275,0.44516104,0.5720237,0.44627827,0.5307756,0.46349794,0.5888012,0.44819665,0.55252755,0.45029584,0.579206,0.4362517,0.54030013,0.3269883,0.5715972,0.3229415,0.55879205,0.18284832,0.5590833,0.18996051,0.5422488,0.16955528,0.5711276,0.19014552,0.5440694,0.14393096,0.5692223,0.14658019
sujin_test_03,5.0,True,0.5652019,0.67384833,0.55106854,0.6828515,0.5573006,0.6868283,0.5650555,0.70464104,0.5517923,0.6926733,0.5747007,0.6872966,0.5655552,0.68495536,0.552743,0.6849895,0.56206197,0.7037033,0.54965043,0.6670046,0.56349486,0.67234147,0.5352313,0.61373806,0.5640212,0.60720766,0.52683914,0.54015106,0.5956289,0.52198505,0.5393316,0.4904592,0.5966599,0.47342467,0.5419216,0.45698363,0.5926266,0.4618277,0.5255172,0.4448238,0.5740964,0.44671574,0.5320675,0.46234465,0.5892416,0.44822326,0.5545036,0.449745,0.57963926,0.4360086,0.54116666,0.32775646,0.572394,0.32294166,0.5592988,0.183063,0.5599761,0.18896209,0.54291,0.16882963,0.57373,0.18974921,0.54475015,0.1426442,0.56856185,0.14629787
sujin_test_03,5.1000000000000005,True,0.5659182,0.6746627,0.5508984,0.6820916,0.55751246,0.68631935,0.5652253,0.7044579,0.5516712,0.6936114,0.5752066,0.6868714,0.56546134,0.6831496,0.55317134,0.68521583,0.56248647,0.7052835,0.54899615,0.66652703,0.56336737,0.6722101,0.53445315,0.613901,0.5649992,0.6075535,0.52588123,0.54017794,0.5943628,0.52283317,0.5378952,0.49021298,0.59715044,0.47355667,0.54212713,0.4564486,0.5928112,0.46134716,0.5253275,0.44420975,0.57294446,0.44613037,0.53190136,0.46243316,0.5880097,0.4475556,0.55382264,0.4496637,0.5799521,0.43610305,0.54113245,0.3277008,0.57189,0.32313868,0.5593048,0.18292102,0.5595611,0.19041318,0.54357785,0.16904117,0.57263863,0.1898575,0.5436658,0.14354472,0.56943476,0.14581984
sujin_test_03,5.2,True,0.5658086,0.6713276,0.5498003,0.67875284,0.55478317,0.68358827,0.564572,0.70119226,0.5509448,0.6912748,0.57380784,0.68444526,0.5643448,0.68149054,0.55216837,0.6822562,0.56254107,0.7010709,0.5490301,0.66381484,0.56357855,0.6700927,0.5346645,0.61195385,0.56404,0.6052102,0.5249507,0.5370081,0.59373266,0.5206466,0.5373703,0.4877231,0.59560156,0.47113198,0.5400033,0.45476896,0.5930418,0.45921722,0.5228468,0.44195455,0.5733505,0.44445944,0.53201973,0.45991808,0.5863084,0.4449876,0.552359,0.44750705,0.5779666,0.4342436,0.54042333,0.32552204,0.5706598,0.32241422,0.55794257,0.18254675,0.55944,0.18876027,0.5429143,0.16895428,0.5720106,0.18865314,0.5433427,0.14170012,0.56943905,0.1453426
sujin_test_03,5.300000000000001,True,0.5657209,0.6713421,0.54805577,0.6793238,0.5540356,0.6822039,0.5645102,0.7003387,0.55078954,0.69059074,0.5720166,0.68234134,0.5634702,0.68109834,0.5527179,0.6807621,0.5630535,0.69909346,0.5483645,0.66142404,0.5629616,0.6695665,0.5332097,0.6110699,0.5646075,0.6038067,0.5253088,0.53615296,0.59468734,0.51852214,0.5362646,0.48725897,0.5966284,0.47076663,0.53838575,0.45346007,0.5934328,0.45741954,0.52200156,0.44239992,0.5738059,0.44415212,0.5313579,0.4586261,0.5874019,0.44367558,0.55214816,0.4464578,0.5780725,0.43268198,0.5411505,0.32423252,0.5704917,0.32121816,0.55831635,0.18234192,0.55978334,0.18641636,0.5424005,0.16842863,0.571754,0.1869779,0.543815,0.14075528,0.56985414,0.14370655
sujin_test_03,5.4,True,0.5642227,0.6682349,0.54849625,0.67717254,0.5534145,0.6818784,0.56418604,0.6995866,0.54948574,0.68836296,0.5727886,0.68158805,0.56366616,0.68121135,0.55185354,0.67958236,0.56343997,0.69783884,0.5489292,0.6600152,0.5630562,0.6686986,0.533551,0.60991013,0.56454605,0.6036069,0.5257677,0.5348889,0.5945636,0.517944,0.53691566,0.48711577,0.5952165,0.469239,0.5382973,0.45255476,0.5935341,0.4569044,0.5216114,0.44281736,0.57378566,0.44398803,0.53127843,0.45703563,0.5866796,0.4433159,0.5523383,0.44502074,0.57748055,0.43262514,0.5396658,0.32435185,0.5701506,0.3216765,0.557889,0.18151683,0.55965745,0.18596284,0.5422381,0.16877715,0.571294,0.18707292,0.5450288,0.13977875,0.56870717,0.14331982
sujin_test_03,5.5,True,0.56528246,0.6680697,0.5500467,0.6778004,0.55499816,0.68203866,0.5645037,0.6996938,0.5505501,0.68912446,0.5738204,0.68254673,0.5643515,0.6827682,0.55291224,0.6800179,0.56390995,0.6977321,0.55028903,0.66099465,0.56421965,0.6682536,0.53514254,0.60994405,0.56484425,0.60373527,0.5267843,0.53504527,0.59615386,0.51749295,0.5381775,0.4868998,0.59436315,0.4688068,0.53908694,0.45302153,0.59389645,0.45755187,0.52280927,0.44300437,0.57557625,0.44382977,0.532058,0.45656395,0.5880751,0.4442063,0.5538208,0.4453698,0.57754487,0.4330755,0.5405816,0.32461125,0.57098275,0.3219896,0.5584176,0.18176726,0.5609924,0.18505591,0.5424725,0.16734545,0.57239974,0.18698108,0.5464487,0.13903196,0.5687591,0.14425193
sujin_test_03,5.6000000000000005,True,0.56596386,0.670613,0.5505567,0.67934215,0.5548849,0.68366635,0.5660906,0.70151436,0.55140245,0.69180954,0.5740403,0.68355125,0.56489027,0.6838176,0.5537315,0.6822171,0.5652964,0.7000843,0.5505508,0.66267073,0.565694,0.66978794,0.535792,0.61161774,0.56657016,0.60575974,0.52677023,0.5362284,0.5969183,0.51921046,0.5374846,0.48693556,0.5963305,0.4706717,0.53954715,0.45422992,0.59532374,0.45864993,0.52234024,0.44501716,0.575925,0.44488606,0.53332585,0.45791116,0.58906525,0.44621938,0.55388695,0.4463233,0.5783807,0.4339729,0.541366,0.32477742,0.57186973,0.3230258,0.559331,0.182057,0.56195295,0.18596861,0.5437071,0.16821483,0.57320106,0.18754423,0.54739493,0.13888492,0.5715362,0.14468692
sujin_test_03,5.7,True,0.5683597,0.67319286,0.5528691,0.6815277,0.55804235,0.6858385,0.5678582,0.7048071,0.55335855,0.69519126,0.5763137,0.6866667,0.56692874,0.68425703,0.5560693,0.6840997,0.56549823,0.70311564,0.5522331,0.6648219,0.5672298,0.6722599,0.53745794,0.6139554,0.5684478,0.607669,0.5286969,0.5386175,0.5983672,0.5213333,0.5394189,0.4879629,0.59779966,0.47233742,0.5415318,0.45607868,0.59783727,0.4606549,0.5254601,0.44588366,0.57743263,0.44619435,0.53553355,0.45972437,0.58987933,0.4479599,0.5561805,0.447899,0.581012,0.43534726,0.54253244,0.32607737,0.573,0.32449102,0.5606412,0.1820509,0.5640486,0.18692784,0.5449881,0.16876392,0.57562035,0.18844548,0.5486453,0.13933548,0.573582,0.14604354
sujin_test_03,5.800000000000001,True,0.567422,0.6752366,0.55292505,0.6844491,0.5581887,0.68717724,0.56675667,0.7056751,0.553218,0.6953872,0.5761094,0.6880369,0.56634164,0.68566215,0.5553344,0.68575376,0.56479466,0.7039935,0.55080825,0.66591275,0.56610537,0.67394114,0.5371698,0.6147617,0.56826276,0.6078427,0.52873504,0.54005325,0.5977734,0.52075803,0.53916764,0.49021387,0.59777,0.4737049,0.5425288,0.45688638,0.59634113,0.46227765,0.52577245,0.44702855,0.5773155,0.4476913,0.5345252,0.4610663,0.5907083,0.4490922,0.556477,0.44932428,0.5813106,0.43574375,0.54262793,0.3267081,0.5738371,0.32419303,0.56135565,0.18201622,0.56396055,0.18792817,0.5441593,0.16775528,0.5746158,0.18870075,0.547742,0.14023598,0.5724286,0.14624651
sujin_test_03,5.9,True,0.57052296,0.6782666,0.5561374,0.6863878,0.5611675,0.69120187,0.5711597,0.70897543,0.55639744,0.69970065,0.57879597,0.6906398,0.5698707,0.6871966,0.55795974,0.6889369,0.56595075,0.7071711,0.55469644,0.6701015,0.5691293,0.6767852,0.5405971,0.61741847,0.5712825,0.61086524,0.5299319,0.54247445,0.5998585,0.52381366,0.5420265,0.49010548,0.60072243,0.47597456,0.54603857,0.45928946,0.598966,0.46339855,0.5291703,0.44861397,0.58065903,0.44931132,0.538453,0.46393108,0.5920807,0.4518606,0.55876315,0.45157194,0.58419,0.43711096,0.5456384,0.32856184,0.57548016,0.32440904,0.5631219,0.18288395,0.5665614,0.19028458,0.54775137,0.16825691,0.5784949,0.18994626,0.5496014,0.14106223,0.5765978,0.14703184
sujin_test_03,6.0,True,0.5705593,0.67707336,0.55546105,0.6861521,0.56098425,0.6896781,0.5706743,0.70868886,0.5557002,0.69826573,0.5784683,0.6894225,0.5696218,0.686831,0.55834544,0.68783814,0.5649503,0.70629376,0.5547116,0.6683618,0.56903225,0.67561644,0.54062736,0.6165499,0.5699448,0.61039555,0.5301434,0.5417272,0.59975934,0.522805,0.54212844,0.489955,0.5989484,0.47520906,0.5451474,0.4583593,0.59837973,0.46359858,0.5289316,0.4473474,0.5806018,0.44841915,0.5370048,0.46307606,0.59216094,0.45121115,0.55941635,0.45113158,0.58339196,0.4366445,0.5450152,0.32873023,0.57501745,0.32462105,0.562939,0.18253455,0.56591034,0.18818815,0.5466746,0.16784796,0.57802206,0.18962456,0.5492436,0.1406423,0.5747619,0.14641146
sujin_test_03,6.1000000000000005,True,0.5722906,0.68056697,0.555038,0.6880365,0.5628798,0.69195807,0.573562,0.7119757,0.55653733,0.7013569,0.5802387,0.6925386,0.5716609,0.6877898,0.5616774,0.6899592,0.5666434,0.7094656,0.5559246,0.6705226,0.5705388,0.6774627,0.5426876,0.61810315,0.57222307,0.61217266,0.5310772,0.54363763,0.60078526,0.5250839,0.544186,0.4907342,0.6016194,0.4771052,0.54646856,0.4598433,0.6006563,0.46465412,0.5301271,0.4492413,0.5820726,0.44979864,0.5379695,0.4660635,0.59429055,0.4532269,0.5605106,0.45228976,0.5858246,0.43800372,0.5461689,0.33058366,0.57643414,0.32557744,0.5639945,0.18386927,0.5662235,0.18941097,0.5484615,0.16869204,0.5799423,0.19025244,0.54954726,0.14238897,0.57719284,0.14738926
sujin_test_03,6.2,True,0.57226765,0.68225175,0.5543321,0.6884569,0.56200355,0.691476,0.57328874,0.7103789,0.5566478,0.70155424,0.57898635,0.6905342,0.57085544,0.68642294,0.56085026,0.69065845,0.5653018,0.71020275,0.5549418,0.6701516,0.5698111,0.67858535,0.5418941,0.6175652,0.5719811,0.61177635,0.5298446,0.5443589,0.6000839,0.5258567,0.5431941,0.4909411,0.6026193,0.47820884,0.54600406,0.45984206,0.5993587,0.46409974,0.5300966,0.44853696,0.58092827,0.4493464,0.5381751,0.46629843,0.5935315,0.45268005,0.5580969,0.4534928,0.58537745,0.437366,0.54609495,0.33039957,0.5761577,0.32508844,0.56390834,0.18456592,0.56478596,0.19008563,0.54876935,0.16883455,0.5778357,0.19092548,0.5483862,0.14393248,0.57767147,0.14619654
