sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_test_04,3.1,True,0.5659721,0.67165434,0.5454258,0.6811868,0.55653256,0.674282,0.5607542,0.695979,0.5511312,0.68491554,0.56878614,0.67246217,0.55748546,0.675606,0.5513735,0.676062,0.5511864,0.6939477,0.5451084,0.65622795,0.5570551,0.66483045,0.53431654,0.60941267,0.5616027,0.59795463,0.51771384,0.5310213,0.5895742,0.5125104,0.53431594,0.48203558,0.5878415,0.4654389,0.53610986,0.4501149,0.5829161,0.45095676,0.52156883,0.43406877,0.57074445,0.4338345,0.5313574,0.45609918,0.5863334,0.44463435,0.5474981,0.4455696,0.57026213,0.43227482,0.5376375,0.3237341,0.56638896,0.32123122,0.5516225,0.18454224,0.55589163,0.18743345,0.535308,0.16121228,0.57074434,0.18811977,0.5389502,0.1424195,0.5650866,0.14865983
hoyeon_test_04,3.2,True,0.564541,0.6718055,0.5427506,0.6811607,0.55563205,0.6751121,0.55990016,0.6959113,0.5496476,0.68467593,0.5683392,0.6722468,0.55595976,0.67552197,0.550447,0.67568266,0.55138737,0.69361186,0.5431468,0.6565015,0.55520475,0.66504323,0.53254384,0.6094347,0.5610573,0.59761965,0.51663786,0.53055096,0.5882358,0.5126418,0.5328768,0.4822333,0.5876755,0.46571907,0.5357722,0.450353,0.5822731,0.45022696,0.51976687,0.43445835,0.569524,0.4341463,0.5295178,0.45714474,0.5861825,0.44519347,0.54603755,0.44558302,0.5695932,0.43228316,0.5358439,0.3234076,0.5662831,0.3208303,0.5510417,0.18452415,0.5546041,0.18839982,0.5342493,0.16142818,0.5695547,0.1880047,0.53781396,0.14288518,0.56447303,0.14956677
hoyeon_test_04,3.3000000000000003,True,0.56621635,0.6708507,0.5444033,0.6791045,0.55666363,0.6726348,0.560708,0.69428974,0.55066174,0.6839656,0.56880236,0.67111444,0.55815685,0.6750481,0.55115926,0.67438823,0.55064845,0.6919569,0.54465044,0.65516376,0.555586,0.662832,0.534799,0.6079685,0.5612276,0.59632593,0.51714975,0.5293608,0.5884925,0.5114047,0.5337222,0.48107547,0.586774,0.46362954,0.5358492,0.44864598,0.58220994,0.44935474,0.52146167,0.43282595,0.56979066,0.43237886,0.53149664,0.4550127,0.5848286,0.443721,0.546088,0.44475308,0.56924796,0.43130827,0.5367522,0.32402483,0.5660959,0.320486,0.5506572,0.18504462,0.5552117,0.18825679,0.5350997,0.16161075,0.57059747,0.18770105,0.53808933,0.14274327,0.5643698,0.14858656
hoyeon_test_04,3.4000000000000004,True,0.5661148,0.6689189,0.54356116,0.67782587,0.55536544,0.67311555,0.5598701,0.69243443,0.54949564,0.68416846,0.5694519,0.6697825,0.55686146,0.6750747,0.5502535,0.6742515,0.5511794,0.6909418,0.5443693,0.65350276,0.55533624,0.6617719,0.5357183,0.6072883,0.5606642,0.5944983,0.51667035,0.5291501,0.58844864,0.51112723,0.53379047,0.47920385,0.58583575,0.4626285,0.53536147,0.44855347,0.5822808,0.44792587,0.51992667,0.43200064,0.5701878,0.43214726,0.5313838,0.4539094,0.58445585,0.44289523,0.54497504,0.44466895,0.56779814,0.43009406,0.5359279,0.3226886,0.5660229,0.32018334,0.54970825,0.18515752,0.5543917,0.1871411,0.53529185,0.16099945,0.56968105,0.18761267,0.5386592,0.14257193,0.56310505,0.14819033
hoyeon_test_04,3.5,True,0.56689644,0.66860265,0.54475373,0.6785258,0.5559611,0.6722123,0.56028116,0.6934853,0.55059874,0.6836012,0.5688229,0.6699982,0.5579053,0.6746225,0.5509067,0.67386067,0.55042505,0.69159114,0.5448092,0.65351635,0.55598253,0.6622293,0.53495246,0.60740584,0.5615066,0.5952306,0.5175053,0.5300625,0.5888049,0.5105426,0.5342706,0.48103723,0.5870019,0.4627622,0.5358701,0.44861645,0.58302027,0.44871575,0.5214835,0.43218368,0.5702548,0.4319946,0.53157794,0.4536354,0.5846607,0.44261885,0.54663336,0.4441939,0.56884646,0.43055162,0.53733844,0.32303104,0.5658146,0.32011542,0.5510301,0.18436924,0.5550415,0.18627895,0.5351115,0.16111495,0.5703135,0.18691956,0.5390607,0.14161155,0.56381935,0.14707439
hoyeon_test_04,3.6,True,0.56546676,0.66720206,0.54290193,0.677121,0.5558912,0.67155164,0.55852413,0.6917812,0.55051607,0.68208444,0.5689917,0.6696524,0.5565594,0.6735065,0.5502521,0.671536,0.5499371,0.6893243,0.54291904,0.65333986,0.5536746,0.66065836,0.5329486,0.6064103,0.5604137,0.59421855,0.51574796,0.5286808,0.5878434,0.50909203,0.5329246,0.48114914,0.58523,0.4620684,0.5346799,0.44814005,0.5814619,0.44614977,0.5200965,0.43074155,0.56845117,0.43110514,0.5302191,0.4543293,0.58353245,0.4422434,0.5450014,0.44356078,0.56689787,0.42998177,0.5356879,0.32247442,0.56462336,0.31787592,0.54923254,0.18517153,0.5538456,0.18761824,0.5340444,0.15989952,0.56907904,0.18599857,0.5372934,0.14266722,0.56296587,0.14737628
hoyeon_test_04,3.7,True,0.5659887,0.6673776,0.5442318,0.67682457,0.5563832,0.6717739,0.559496,0.69126105,0.5511159,0.6822195,0.56800336,0.6699518,0.5575124,0.6746258,0.5504379,0.6719273,0.5489136,0.6888876,0.54458916,0.65406525,0.5539864,0.6593831,0.5352432,0.6062535,0.5598916,0.59391797,0.5169295,0.5283247,0.58827424,0.5088564,0.53334546,0.47956172,0.584653,0.46125355,0.53481203,0.44828978,0.5816306,0.44668818,0.5209751,0.43091264,0.5697077,0.43117863,0.5318423,0.4533863,0.5829031,0.44182414,0.54555196,0.44302067,0.56690866,0.42970252,0.536038,0.32281443,0.56538385,0.31893018,0.54880255,0.18560764,0.5547813,0.18713859,0.5340521,0.16059883,0.5706123,0.18616799,0.53747284,0.14220217,0.56276053,0.14849064
hoyeon_test_04,3.8000000000000003,True,0.56767356,0.6687273,0.5460156,0.6778328,0.55759454,0.67125005,0.5609864,0.69299126,0.55190027,0.68295753,0.5688212,0.67005783,0.5589181,0.67467046,0.55202806,0.67180586,0.5493523,0.6895739,0.545912,0.65379506,0.55515486,0.66001254,0.536353,0.60677326,0.5612415,0.5943357,0.5177886,0.52821285,0.5892345,0.5087341,0.5341245,0.47984776,0.5851828,0.46158323,0.5349399,0.44781813,0.5828758,0.4479165,0.52175194,0.43066853,0.5705126,0.43100658,0.532803,0.45269448,0.58311814,0.44220215,0.5469864,0.4430875,0.56829864,0.42949486,0.5376059,0.32355902,0.56611675,0.3194301,0.55033505,0.18493159,0.5564673,0.18606356,0.5344886,0.16094774,0.57220465,0.18609609,0.53816247,0.14123715,0.56409717,0.147007
hoyeon_test_04,3.9000000000000004,True,0.5651179,0.66598433,0.5425478,0.67481625,0.5539288,0.6710141,0.5586339,0.690921,0.54842436,0.6818561,0.5685512,0.66861284,0.55529684,0.6737843,0.5495456,0.6703567,0.5489677,0.68731683,0.5438653,0.65085125,0.5534059,0.6590345,0.53497463,0.60569537,0.5597505,0.5920967,0.5152936,0.527405,0.58716375,0.50870144,0.53202754,0.47781363,0.5834307,0.4602929,0.5327898,0.4473761,0.5808611,0.44554496,0.5182942,0.43012872,0.56880814,0.43078122,0.53059447,0.451907,0.5812448,0.44110316,0.5430184,0.44237643,0.5660037,0.42808518,0.5346561,0.32176292,0.56471545,0.3190381,0.5476836,0.18491277,0.55294275,0.18559305,0.5337292,0.16050564,0.5700325,0.1859015,0.53717494,0.1411679,0.56112283,0.14674702
hoyeon_test_04,4.0,True,0.56590617,0.6680718,0.5446416,0.6770255,0.55508727,0.67149276,0.5595504,0.6938263,0.549919,0.6828805,0.5683153,0.6708161,0.5570775,0.67543286,0.55032825,0.6719475,0.5479533,0.68992674,0.54472506,0.6524106,0.5546538,0.6608895,0.5346941,0.60718274,0.5600447,0.5941882,0.5165487,0.529624,0.58801764,0.50986016,0.5330559,0.48006433,0.5848559,0.46175632,0.53355324,0.44869208,0.581249,0.44825178,0.5208429,0.43169394,0.56928146,0.43123895,0.5311359,0.45322055,0.5818883,0.4424239,0.54515886,0.4435675,0.56791043,0.4295117,0.5367295,0.32367638,0.5651769,0.3206174,0.5492445,0.18487608,0.5536318,0.18544295,0.53427655,0.16109894,0.5717806,0.18646853,0.5379599,0.14124952,0.5614707,0.14695331
hoyeon_test_04,4.1000000000000005,True,0.5649493,0.6700388,0.54185885,0.67826605,0.5553719,0.6737803,0.5589815,0.69511366,0.5490567,0.68424195,0.5695824,0.672242,0.55692554,0.67583376,0.5507389,0.67293507,0.54833305,0.69197834,0.54259604,0.65404123,0.55282354,0.66213965,0.53347707,0.6084264,0.56011236,0.5951332,0.515706,0.5303759,0.58687556,0.51122344,0.5324334,0.48137045,0.58574045,0.4636836,0.53340524,0.44947928,0.5814511,0.4477628,0.520423,0.43255907,0.5679216,0.43267828,0.5304717,0.45603067,0.5823704,0.44387507,0.54386806,0.44445094,0.5676464,0.43052116,0.53487635,0.32417396,0.5651761,0.32018048,0.54875624,0.18547975,0.5518892,0.18810384,0.5347719,0.16116345,0.5706905,0.1868315,0.5364878,0.14358902,0.5618025,0.14772573
hoyeon_test_04,4.2,True,0.5652313,0.67004347,0.5421281,0.6774605,0.5550731,0.6740977,0.55924547,0.6939697,0.54924107,0.68453646,0.56933504,0.6723894,0.5582002,0.6761584,0.5511346,0.67389286,0.54769117,0.6914032,0.5442761,0.6539945,0.55330646,0.6610411,0.5357996,0.6082305,0.5601465,0.595419,0.5164794,0.5298132,0.58689296,0.5122908,0.5329116,0.47945243,0.5850032,0.46328554,0.53316873,0.4491299,0.581698,0.44735375,0.52167904,0.4325089,0.5693449,0.43283543,0.5322371,0.4552301,0.58131254,0.4429984,0.543383,0.4443552,0.5671874,0.43054122,0.5345341,0.32436103,0.5654583,0.3208947,0.54766434,0.1861945,0.5521065,0.18775555,0.5352258,0.1624477,0.5715627,0.18703502,0.5365467,0.14374213,0.56102526,0.14899306
hoyeon_test_04,4.3,True,0.5665094,0.6720123,0.543894,0.6788805,0.55683124,0.67387664,0.5600541,0.6955656,0.54961455,0.685491,0.57033694,0.6729844,0.55908203,0.6762215,0.55229235,0.6749897,0.5480776,0.69257087,0.54525805,0.6543594,0.5541333,0.6617905,0.5365532,0.6089426,0.56057024,0.59623015,0.51722014,0.5298191,0.5876217,0.5131186,0.5334743,0.48044425,0.58435535,0.46415687,0.5334444,0.4494307,0.5823184,0.449233,0.52241707,0.43215385,0.56989694,0.43321195,0.532489,0.45485416,0.5816487,0.44373035,0.54449743,0.44561592,0.5684329,0.43068504,0.5357419,0.32536566,0.5663657,0.32163817,0.5490237,0.1856707,0.55339944,0.18697338,0.53514725,0.16235217,0.57266724,0.18736342,0.536541,0.14358987,0.56132936,0.14821115
hoyeon_test_04,4.4,True,0.56534684,0.6732589,0.54221433,0.6791283,0.5558034,0.6768069,0.55911267,0.69558233,0.5478696,0.68717515,0.5716225,0.67369854,0.5570119,0.67692757,0.5511947,0.6763297,0.5491719,0.69408906,0.5437738,0.6542373,0.5538482,0.66274774,0.53630847,0.60986567,0.56082565,0.59580964,0.5159271,0.5310949,0.5871744,0.5144446,0.5324022,0.47962037,0.5844231,0.46483284,0.5330864,0.45049134,0.58205587,0.44893733,0.52121615,0.43281627,0.5692675,0.43477315,0.531659,0.45540762,0.58133197,0.44453597,0.54277503,0.4466104,0.56795275,0.4305446,0.5341592,0.3244092,0.5666374,0.32151687,0.5480676,0.18588702,0.5515131,0.18794847,0.535348,0.16190888,0.5707357,0.18759108,0.53616387,0.14432618,0.56093806,0.14749503
hoyeon_test_04,4.5,True,0.56507885,0.6731467,0.54274255,0.679348,0.55543333,0.6781714,0.55961466,0.6960031,0.5477452,0.6876687,0.5713696,0.6740426,0.5566319,0.67768896,0.55059046,0.67734164,0.5503015,0.6946688,0.5443273,0.6553597,0.5548945,0.66316414,0.5363342,0.6103755,0.5605093,0.5965482,0.5166019,0.5317903,0.58777577,0.5151471,0.5324036,0.480689,0.5842562,0.46557412,0.53347594,0.4511149,0.5824623,0.44942546,0.5205456,0.4338472,0.5702,0.43576446,0.53133494,0.45567116,0.5814491,0.4454158,0.5432189,0.44708857,0.5677429,0.4306272,0.5345102,0.3238865,0.5666512,0.3219019,0.54927254,0.18533845,0.55241424,0.18794736,0.5362708,0.16146299,0.5699925,0.18779626,0.537513,0.14380705,0.5614459,0.14749591
hoyeon_test_04,4.6000000000000005,True,0.56566185,0.6734406,0.54363286,0.679973,0.55634147,0.6790854,0.56058604,0.69645566,0.5487782,0.6887581,0.57147855,0.67513555,0.5567737,0.6780293,0.5512055,0.67832434,0.55123174,0.69563115,0.54523736,0.6567934,0.5562602,0.6633991,0.5365049,0.61123097,0.5611414,0.59793425,0.5172911,0.5325335,0.5892397,0.5154678,0.53240615,0.48147765,0.58439696,0.4667469,0.5338883,0.4519263,0.5831267,0.44998273,0.52084315,0.43509072,0.57097214,0.4365333,0.5314771,0.45633072,0.5824901,0.44642696,0.54438204,0.44785613,0.5681901,0.43118173,0.5356469,0.3237966,0.5666527,0.32167694,0.54983956,0.18546921,0.55364674,0.18796802,0.5371417,0.16067605,0.5702831,0.18783338,0.53859097,0.14347255,0.5624028,0.14760177
hoyeon_test_04,4.7,True,0.56636715,0.67417043,0.54524523,0.68099296,0.55786914,0.6789371,0.56181246,0.6975278,0.55028564,0.6895735,0.57109004,0.676088,0.55777806,0.679096,0.5515731,0.6793459,0.55045766,0.6965767,0.54625523,0.6580577,0.55743307,0.66412956,0.5368697,0.61170185,0.560853,0.5982288,0.5184119,0.5332135,0.59050244,0.51577204,0.5329585,0.48152438,0.58464557,0.46721882,0.5350906,0.45309,0.583116,0.45159397,0.5224246,0.4357376,0.5717594,0.4367898,0.5325353,0.45663944,0.5834695,0.4471128,0.5457939,0.44817758,0.56953937,0.43127686,0.53745234,0.32461536,0.5669313,0.3222571,0.5502375,0.18606116,0.55435926,0.18754853,0.5369122,0.1609546,0.5721564,0.1879941,0.5393752,0.14292523,0.56261307,0.14897095
hoyeon_test_04,4.800000000000001,True,0.5663695,0.6765127,0.5453868,0.68307704,0.55862844,0.6808236,0.56252176,0.6995593,0.5504065,0.6910011,0.5720899,0.6782405,0.55839556,0.67901534,0.5523823,0.68102926,0.55173945,0.69967246,0.546033,0.6599191,0.5576545,0.6658632,0.5367458,0.61296093,0.5620259,0.6002277,0.51769376,0.5344819,0.5902482,0.5169188,0.53270453,0.48213553,0.5860775,0.46924073,0.5351399,0.45442003,0.58438814,0.45295382,0.5228165,0.43783203,0.57037866,0.43848372,0.5326868,0.45842782,0.5845998,0.4481276,0.5466813,0.44910717,0.5704156,0.43275467,0.53706217,0.3257169,0.5676025,0.32220072,0.5505389,0.1856779,0.55434835,0.18895784,0.5370009,0.16203134,0.57203424,0.1892828,0.5384489,0.14439937,0.5640186,0.14877513
hoyeon_test_04,4.9,True,0.5659305,0.6765815,0.54529774,0.68408954,0.5582899,0.6808102,0.56280035,0.69953424,0.5510759,0.68982416,0.57139885,0.6784802,0.5586336,0.6785083,0.5524211,0.6806041,0.5522954,0.69965696,0.5458087,0.6614987,0.55724204,0.6666997,0.53564966,0.6130866,0.56276816,0.6016298,0.5175151,0.53463805,0.5900518,0.5159878,0.53251475,0.48425204,0.58647454,0.4702459,0.5349286,0.4546278,0.5847544,0.45333928,0.52158296,0.43822527,0.5698964,0.43889958,0.53153163,0.45981035,0.5857289,0.44818944,0.54751015,0.44902167,0.57039505,0.433513,0.53721833,0.32584575,0.5676367,0.32126063,0.55133504,0.18503776,0.55560184,0.18929619,0.53673846,0.16166173,0.5712937,0.18905386,0.5382111,0.14476742,0.5651213,0.14802197
hoyeon_test_04,5.0,True,0.5653975,0.6747745,0.54534924,0.68306,0.5562423,0.6780144,0.5622738,0.6980413,0.5509678,0.68723345,0.56912357,0.67599005,0.557974,0.6778301,0.55171585,0.67920876,0.550986,0.69706833,0.5461988,0.6600563,0.5576446,0.6652438,0.53552973,0.6122421,0.56192166,0.6010679,0.5173408,0.5328702,0.5900341,0.51404893,0.5322282,0.48355922,0.5854835,0.4689688,0.53353095,0.45334035,0.5829063,0.453291,0.5210949,0.43680316,0.56985885,0.4358004,0.5322264,0.45851308,0.5845086,0.4475537,0.547087,0.44831738,0.56920266,0.4330836,0.5374269,0.32518202,0.5664648,0.32172933,0.55101764,0.18493378,0.5554822,0.18775812,0.5355628,0.1619998,0.57123935,0.18853626,0.5390129,0.14320269,0.5641921,0.1486316
hoyeon_test_04,5.1000000000000005,True,0.5671414,0.6760295,0.5466925,0.684798,0.55789346,0.67850196,0.563312,0.6999525,0.5524174,0.68884087,0.57029206,0.6767452,0.5601209,0.67951554,0.55391127,0.6806015,0.55111915,0.6981471,0.5474884,0.6603292,0.5589148,0.66653126,0.5377234,0.6130719,0.56258786,0.60175776,0.5186566,0.53320843,0.59086156,0.5152877,0.53462523,0.48263565,0.58603126,0.46918496,0.5354147,0.4537681,0.58423674,0.45452076,0.52384657,0.4371449,0.57214624,0.43612018,0.5342946,0.4593234,0.58619416,0.44836044,0.5488222,0.44876584,0.57068264,0.4336198,0.53859746,0.32600057,0.5676221,0.32291597,0.5517725,0.18604806,0.5564005,0.18786368,0.5359045,0.16245729,0.5735487,0.18906888,0.5399784,0.14343138,0.5650886,0.15026593
hoyeon_test_04,5.2,True,0.5675656,0.6760042,0.5457028,0.6841717,0.55708396,0.67664427,0.5628568,0.69983846,0.5521479,0.687833,0.57085,0.67526543,0.56026185,0.678794,0.5537222,0.67934597,0.550743,0.69709295,0.5469388,0.6587654,0.5580729,0.6664996,0.537997,0.6119557,0.56288755,0.60048544,0.51818603,0.5323417,0.59041756,0.5146438,0.53468907,0.48141417,0.58609736,0.46867466,0.53501993,0.45263618,0.5836421,0.45377952,0.52419686,0.43601614,0.5714224,0.43534127,0.534656,0.4584818,0.5857629,0.44779438,0.5476422,0.44825798,0.5703231,0.43311986,0.5378273,0.32582235,0.5673734,0.3225401,0.5511342,0.18642798,0.5554391,0.1878766,0.53517854,0.16316068,0.573936,0.18886627,0.5394481,0.14336185,0.56433344,0.14983176
hoyeon_test_04,5.300000000000001,True,0.5669181,0.6746085,0.54275185,0.6825226,0.555323,0.67745835,0.5613283,0.69779193,0.5501208,0.6878902,0.5709354,0.6737875,0.5588071,0.6787529,0.5521072,0.67894584,0.55008495,0.6968406,0.5454389,0.6569489,0.5566724,0.6662983,0.53802884,0.61095905,0.5617192,0.59839135,0.5168067,0.5328494,0.5889864,0.515384,0.53418183,0.478372,0.5868827,0.46735317,0.5349027,0.45210132,0.5831513,0.4520133,0.5233257,0.4352778,0.57090175,0.4357237,0.53448164,0.45731673,0.5854818,0.4469463,0.5451583,0.44775206,0.5692301,0.43231195,0.5356722,0.32513845,0.5669382,0.32260233,0.549287,0.18673746,0.5526059,0.18828437,0.5353612,0.16349539,0.5721723,0.1891123,0.53905356,0.14421166,0.5627178,0.15003404
hoyeon_test_04,5.4,True,0.56599206,0.67442226,0.5423132,0.68294024,0.5557684,0.6773003,0.5604435,0.6980406,0.549903,0.68756783,0.5706503,0.6738833,0.5570898,0.67699665,0.55103767,0.6780604,0.5507539,0.695992,0.5440737,0.65700066,0.55600834,0.666728,0.5352276,0.61078537,0.5608889,0.59873575,0.51628244,0.532993,0.58868396,0.5153419,0.5339115,0.48047185,0.5869297,0.4677044,0.53481144,0.45222527,0.5826359,0.45130688,0.5221707,0.43438068,0.5706585,0.43555832,0.5317365,0.45797962,0.5862627,0.44685847,0.54503596,0.44803435,0.569311,0.4322226,0.5358778,0.32450032,0.5664717,0.32169938,0.5505038,0.18567774,0.5531923,0.18821648,0.5350505,0.16211493,0.5710022,0.18865924,0.53843975,0.14420478,0.56313753,0.14998685
hoyeon_test_04,5.5,True,0.56457317,0.6724079,0.54147947,0.6807491,0.5537,0.6762978,0.5591405,0.69544923,0.5486288,0.68610454,0.56961983,0.6722261,0.5552934,0.67613876,0.5488127,0.67704713,0.5510595,0.6935966,0.54342276,0.6553059,0.5551678,0.6646482,0.53483003,0.60926473,0.5597131,0.5969175,0.5149337,0.5312425,0.5877923,0.5145196,0.5324544,0.47887763,0.5850447,0.4663337,0.5341188,0.45118642,0.5808519,0.44956517,0.5202386,0.4337862,0.5697688,0.43494207,0.53037906,0.45658642,0.58494985,0.4458705,0.5429195,0.4469656,0.56693494,0.43129072,0.53473157,0.32298034,0.56519294,0.32096487,0.5488433,0.18573403,0.55222714,0.18805681,0.5345777,0.16155139,0.5691172,0.18832584,0.53814626,0.14365289,0.5617821,0.14963298
hoyeon_test_04,5.6000000000000005,True,0.5645789,0.6721991,0.54088205,0.68118095,0.55504715,0.6749299,0.55873185,0.6957831,0.54921085,0.6843279,0.569245,0.67187136,0.55550086,0.67481905,0.54877925,0.6754038,0.5504856,0.6939205,0.54192215,0.65616333,0.5534338,0.664606,0.53229415,0.60895306,0.55943334,0.597628,0.5146833,0.53193337,0.5869787,0.51293534,0.5319025,0.48153192,0.58611065,0.46671972,0.5344268,0.45071658,0.580993,0.44946247,0.52042353,0.43339482,0.5675696,0.4349235,0.5289656,0.45716172,0.5855139,0.44508824,0.5437086,0.44662255,0.5672035,0.43195766,0.5343703,0.32345992,0.5651637,0.31951857,0.54946935,0.18530181,0.5522165,0.18945596,0.5338055,0.16120704,0.5688828,0.18807644,0.53654087,0.144766,0.56230545,0.14872204
hoyeon_test_04,5.7,True,0.56218225,0.66947466,0.5388363,0.678754,0.5527314,0.6734116,0.55680305,0.6926834,0.54765975,0.6812241,0.5667687,0.66963756,0.55312884,0.67369497,0.5467248,0.67304176,0.549991,0.6911345,0.5404235,0.6552545,0.55172646,0.6624162,0.5300406,0.6073097,0.55830175,0.59625787,0.513843,0.5300742,0.58595496,0.51145095,0.5301794,0.48185426,0.5853131,0.46474308,0.5325426,0.44991225,0.5792597,0.44687515,0.51706904,0.43189365,0.5662388,0.4331018,0.52709717,0.4561413,0.5840475,0.4437554,0.5420643,0.44529897,0.5652925,0.431356,0.5326663,0.3220238,0.5645588,0.31874225,0.54847187,0.18478449,0.5512966,0.18866327,0.5319883,0.1609331,0.56696457,0.18714014,0.535509,0.14403339,0.56084687,0.14867014
hoyeon_test_04,5.800000000000001,True,0.5619668,0.66760635,0.5392716,0.6777166,0.55284953,0.67271066,0.55653656,0.6906899,0.54830486,0.68059707,0.5660322,0.6687213,0.5526193,0.6728868,0.5466091,0.67187375,0.55022734,0.68900096,0.5407767,0.6551576,0.5516586,0.6604587,0.52975285,0.6067406,0.5581439,0.595668,0.51386416,0.52813625,0.5864899,0.51027775,0.5298146,0.4812879,0.5842053,0.46344462,0.53222966,0.44933605,0.5788712,0.44524693,0.51647604,0.43066368,0.56668484,0.43166476,0.5271504,0.45524758,0.58346856,0.44310647,0.5420723,0.44477206,0.5645099,0.43087143,0.532925,0.3209985,0.56382287,0.31779423,0.5480095,0.18492264,0.5521617,0.18829407,0.5316659,0.16030267,0.56646395,0.18630718,0.53578544,0.14335725,0.5610789,0.14897697
hoyeon_test_04,5.9,True,0.5632905,0.66628766,0.5426459,0.67662007,0.5538585,0.6714546,0.55764866,0.6892444,0.54970974,0.68074757,0.5657074,0.6674493,0.5536832,0.67369395,0.54706514,0.67134136,0.54922247,0.68740785,0.5433798,0.6545816,0.55300033,0.6589063,0.5320517,0.6061474,0.55790794,0.59420365,0.5151402,0.52653694,0.5876887,0.50912595,0.53080046,0.47901782,0.58276236,0.46148196,0.53342843,0.4486608,0.5789951,0.4452663,0.5177674,0.42992115,0.5688046,0.43051323,0.52889043,0.45286116,0.58285064,0.44194967,0.5434416,0.44349474,0.5648102,0.42991948,0.5344321,0.3205809,0.5638924,0.31852496,0.54759896,0.18526411,0.5542485,0.18681651,0.5324363,0.15954827,0.56831723,0.18627325,0.5372486,0.14138344,0.56128025,0.14951079
hoyeon_test_04,6.0,True,0.56387,0.66584855,0.5440048,0.6762341,0.55498266,0.6687478,0.55797356,0.6899909,0.55003655,0.6798506,0.5660223,0.6670675,0.5541096,0.6730348,0.5481123,0.6695772,0.54852116,0.68668205,0.5438335,0.652959,0.55341214,0.6585628,0.53174937,0.6053828,0.5583385,0.5936907,0.5152023,0.525828,0.5877737,0.50719404,0.53124297,0.47857267,0.5827218,0.45998684,0.53287053,0.44766608,0.57915413,0.44582477,0.51861805,0.42938057,0.56774867,0.4288238,0.5290964,0.4512736,0.58264625,0.44094333,0.54498214,0.44242495,0.56599987,0.42960566,0.5351738,0.32156104,0.5641957,0.31900424,0.54823065,0.18465798,0.554443,0.18501714,0.53159225,0.16011325,0.56977767,0.18658307,0.537148,0.14052756,0.560995,0.14892946
hoyeon_test_04,6.1000000000000005,True,0.5617565,0.66298544,0.5410134,0.6729237,0.55195075,0.6662061,0.55617326,0.68749297,0.5472487,0.6766099,0.56468445,0.664403,0.55147547,0.6709662,0.54528016,0.6663835,0.54753244,0.68396026,0.54172754,0.64965355,0.5508491,0.6569053,0.52922523,0.60317326,0.55758494,0.59103197,0.5127032,0.5236282,0.5852343,0.5050011,0.52901447,0.47726506,0.5816638,0.45794433,0.5311076,0.44596776,0.5769491,0.44356912,0.51623803,0.4281424,0.56429017,0.4276434,0.5270666,0.4494105,0.57983077,0.43923235,0.5422463,0.44022632,0.5639943,0.42786074,0.5326873,0.32029873,0.56224746,0.31793764,0.54641825,0.18388072,0.55101174,0.1842999,0.52975714,0.16090831,0.5674983,0.1856072,0.53572977,0.13953617,0.5583889,0.14732066
